liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
111,35eab937-d311-4dac-82a4-c2ee48837e46,[olivia] is the wife of [william].  [olivia] has a son called [noah].  [james] is [noah]'s grandfather. ,"('william', 'james')",,father,['[james] is the father of [william]. '],[olivia] is the wife of [william].  [olivia] has a son called [noah].  [james] is [noah]'s grandfather. ,"[{('william', 'father', 'james'): [('william', 'son', 'noah'), ('noah', 'grandfather', 'james')]}, {('william', 'son', 'noah'): [('william', 'wife', 'olivia'), ('olivia', 'son', 'noah')]}]",wife-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandfather']","(0, 3)","william:male,olivia:female,noah:male,james:male",,"{4: 0, 16: 1, 17: 2, 0: 3}",test
112,1a0d331d-6e1e-433d-be0d-60a87ac30500,[william] is a brother of [noah].  [emma] is a sister of [william].  [noah] is a son of [james]. ,"('james', 'emma')",,daughter,['[james] has a daughter called [emma]. '],[noah] is a son of [james].  [william] is a brother of [noah].  [emma] is a sister of [william]. ,"[{('james', 'daughter', 'emma'): [('james', 'son', 'william'), ('william', 'sister', 'emma')]}, {('james', 'son', 'william'): [('james', 'son', 'noah'), ('noah', 'brother', 'william')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","james:male,noah:male,william:male,emma:female",,"{6: 0, 9: 1, 8: 2, 10: 3}",test
113,4ea89851-171d-4e26-a0f2-7247dd76c239,[noah] is [emma]'s son.  [liam] is a brother of [olivia].  [emma] is [liam]'s wife. ,"('olivia', 'noah')",,nephew,"[""[noah] is [olivia]'s nephew. ""]",[liam] is a brother of [olivia].  [emma] is [liam]'s wife.  [noah] is [emma]'s son. ,"[{('olivia', 'nephew', 'noah'): [('olivia', 'brother', 'liam'), ('liam', 'son', 'noah')]}, {('liam', 'son', 'noah'): [('liam', 'wife', 'emma'), ('emma', 'son', 'noah')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","olivia:female,liam:male,emma:female,noah:male",,"{16: 0, 5: 1, 21: 2, 25: 3}",test
114,a961696a-95d6-4cfa-ba54-49c507643637,[william] is [isabella]'s father.  [emma] is a daughter of [william].  [emma] has a sister named [olivia]. ,"('isabella', 'olivia')",,sister,['[isabella] has a sister named [olivia]. '],[william] is [isabella]'s father.  [emma] is a daughter of [william].  [emma] has a sister named [olivia]. ,"[{('isabella', 'sister', 'olivia'): [('isabella', 'father', 'william'), ('william', 'daughter', 'olivia')]}, {('william', 'daughter', 'olivia'): [('william', 'daughter', 'emma'), ('emma', 'sister', 'olivia')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","isabella:female,william:male,emma:female,olivia:female",,"{14: 0, 11: 1, 13: 2, 15: 3}",test
115,f08659f0-5838-408f-88dd-d0027bb7dd49,[isabella] is [olivia]'s daughter.  [olivia] is the mother of [william].  [liam] is [isabella]'s father. ,"('william', 'liam')",,father,"[""[liam] is [william]'s father. ""]",[olivia] is the mother of [william].  [isabella] is [olivia]'s daughter.  [liam] is [isabella]'s father. ,"[{('william', 'father', 'liam'): [('william', 'sister', 'isabella'), ('isabella', 'father', 'liam')]}, {('william', 'sister', 'isabella'): [('william', 'mother', 'olivia'), ('olivia', 'daughter', 'isabella')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","william:male,olivia:female,isabella:female,liam:male",,"{12: 0, 3: 1, 14: 2, 11: 3}",test
116,5f404da5-b06c-4b4e-95c3-0153c4f3e57a,[ava] is [liam]'s sister.  [olivia] is [james]'s mother.  [ava] has a brother named [james]. ,"('liam', 'olivia')",,mother,"[""[olivia] is [liam]'s mother. ""]",[ava] is [liam]'s sister.  [ava] has a brother named [james].  [olivia] is [james]'s mother. ,"[{('liam', 'mother', 'olivia'): [('liam', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}, {('ava', 'mother', 'olivia'): [('ava', 'brother', 'james'), ('james', 'mother', 'olivia')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","liam:male,ava:female,james:male,olivia:female",,"{25: 0, 24: 1, 23: 2, 21: 3}",test
117,f1ffc865-ec5b-4aaa-8863-2d2dba9668bb,[ava] is the mother of [olivia].  [ava] has a daughter called [isabella].  [olivia] is a sister of [emma]. ,"('emma', 'isabella')",,sister,['[emma] has a sister named [isabella]. '],[olivia] is a sister of [emma].  [ava] is the mother of [olivia].  [ava] has a daughter called [isabella]. ,"[{('emma', 'sister', 'isabella'): [('emma', 'mother', 'ava'), ('ava', 'daughter', 'isabella')]}, {('emma', 'mother', 'ava'): [('emma', 'sister', 'olivia'), ('olivia', 'mother', 'ava')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","emma:female,olivia:female,ava:female,isabella:female",,"{15: 0, 13: 1, 3: 2, 14: 3}",test
118,6f01c6ac-4329-4773-9ff5-e42c7a89bf51,[olivia] is [noah]'s sister.  [james] is [olivia]'s son.  [noah] is [ava]'s son. ,"('ava', 'james')",,grandson,"[""[james] is [ava]'s grandson. ""]",[noah] is [ava]'s son.  [olivia] is [noah]'s sister.  [james] is [olivia]'s son. ,"[{('ava', 'grandson', 'james'): [('ava', 'daughter', 'olivia'), ('olivia', 'son', 'james')]}, {('ava', 'daughter', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'sister', 'olivia')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","ava:female,noah:male,olivia:female,james:male",,"{1: 0, 5: 1, 3: 2, 12: 3}",test
119,607fac31-46a6-43f4-a9ec-3f12e2cdee44,[isabella] is [james]'s aunt.  [william] has a brother named [james].  [william] is a son of [liam]. ,"('liam', 'isabella')",,sister,['[isabella] is a sister of [liam]. '],[william] is a son of [liam].  [william] has a brother named [james].  [isabella] is [james]'s aunt. ,"[{('liam', 'sister', 'isabella'): [('liam', 'son', 'james'), ('james', 'aunt', 'isabella')]}, {('liam', 'son', 'james'): [('liam', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","liam:male,william:male,james:male,isabella:female",,"{4: 0, 18: 1, 20: 2, 21: 3}",test
120,58a69a51-ffe5-487b-a87d-51b0cfdbc189,[liam] is the husband of [isabella].  [william] has a wife who is [ava].  [ava] has a daughter called [isabella]. ,"('william', 'liam')",,son-in-law,['[william] has a son-in-law who is [liam]. '],[william] has a wife who is [ava].  [ava] has a daughter called [isabella].  [liam] is the husband of [isabella]. ,"[{('william', 'son-in-law', 'liam'): [('william', 'daughter', 'isabella'), ('isabella', 'husband', 'liam')]}, {('william', 'daughter', 'isabella'): [('william', 'wife', 'ava'), ('ava', 'daughter', 'isabella')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","william:male,ava:female,isabella:female,liam:male",,"{5: 0, 21: 1, 24: 2, 40: 3}",test
121,ab449924-ed2c-4c33-bbce-b4ad57fae2b1,[liam] is [noah]'s son.  [ava] is [liam]'s mother.  [noah] is [olivia]'s father. ,"('olivia', 'ava')",,mother,"[""[ava] is [olivia]'s mother. ""]",[noah] is [olivia]'s father.  [liam] is [noah]'s son.  [ava] is [liam]'s mother. ,"[{('olivia', 'mother', 'ava'): [('olivia', 'brother', 'liam'), ('liam', 'mother', 'ava')]}, {('olivia', 'brother', 'liam'): [('olivia', 'father', 'noah'), ('noah', 'son', 'liam')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","olivia:female,noah:male,liam:male,ava:female",,"{13: 0, 11: 1, 12: 2, 3: 3}",test
122,8826eba1-873a-4a18-999f-b9c373dfafee,[liam] is [william]'s brother.  [william] is a son of [noah].  [ava] is [liam]'s daughter. ,"('noah', 'ava')",,granddaughter,"[""[ava] is [noah]'s granddaughter. ""]",[william] is a son of [noah].  [liam] is [william]'s brother.  [ava] is [liam]'s daughter. ,"[{('noah', 'granddaughter', 'ava'): [('noah', 'son', 'liam'), ('liam', 'daughter', 'ava')]}, {('noah', 'son', 'liam'): [('noah', 'son', 'william'), ('william', 'brother', 'liam')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","noah:male,william:male,liam:male,ava:female",,"{0: 0, 4: 1, 5: 2, 24: 3}",test
123,177a2252-da53-4528-a4db-e0184693cfc2,[liam] is [isabella]'s son.  [isabella] is the mother of [olivia].  [james] is the father of [liam]. ,"('olivia', 'james')",,father,['[james] is the father of [olivia]. '],[isabella] is the mother of [olivia].  [liam] is [isabella]'s son.  [james] is the father of [liam]. ,"[{('olivia', 'father', 'james'): [('olivia', 'brother', 'liam'), ('liam', 'father', 'james')]}, {('olivia', 'brother', 'liam'): [('olivia', 'mother', 'isabella'), ('isabella', 'son', 'liam')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","olivia:female,isabella:female,liam:male,james:male",,"{24: 0, 21: 1, 23: 2, 5: 3}",test
124,7aae254f-fa63-4a45-b0f4-20b730f1e2ed,[ava] is [isabella]'s mother.  [isabella] is [james]'s sister.  [james] is the husband of [emma]. ,"('emma', 'ava')",,mother-in-law,"[""[ava] is [emma]'s mother-in-law. ""]",[james] is the husband of [emma].  [isabella] is [james]'s sister.  [ava] is [isabella]'s mother. ,"[{('emma', 'mother-in-law', 'ava'): [('emma', 'husband', 'james'), ('james', 'mother', 'ava')]}, {('james', 'mother', 'ava'): [('james', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","emma:female,james:male,isabella:female,ava:female",,"{38: 0, 22: 1, 24: 2, 21: 3}",test
125,fff9036a-bed1-4f24-bae1-75d7bd9e0ff0,[emma] is a daughter of [william].  [james] is a brother of [emma].  [noah] is the uncle of [james]. ,"('william', 'noah')",,brother,['[william] has a brother named [noah]. '],[emma] is a daughter of [william].  [james] is a brother of [emma].  [noah] is the uncle of [james]. ,"[{('william', 'brother', 'noah'): [('william', 'son', 'james'), ('james', 'uncle', 'noah')]}, {('william', 'son', 'james'): [('william', 'daughter', 'emma'), ('emma', 'brother', 'james')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","william:male,emma:female,james:male,noah:male",,"{6: 0, 10: 1, 8: 2, 4: 3}",test
126,3de3fb7d-c3de-4c2d-a0be-dad37c2cd434,[james] is the father of [noah].  [liam] is a son of [william].  [william] is [james]'s son. ,"('noah', 'liam')",,nephew,"[""[liam] is [noah]'s nephew. ""]",[james] is the father of [noah].  [william] is [james]'s son.  [liam] is a son of [william]. ,"[{('noah', 'nephew', 'liam'): [('noah', 'brother', 'william'), ('william', 'son', 'liam')]}, {('noah', 'brother', 'william'): [('noah', 'father', 'james'), ('james', 'son', 'william')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","noah:male,james:male,william:male,liam:male",,"{5: 0, 0: 1, 4: 2, 17: 3}",test
127,5e8fd429-edcc-4ba6-ad41-31b66d7fd21e,[isabella] is [william]'s daughter.  [liam] is [noah]'s father.  [william] is [liam]'s father. ,"('noah', 'isabella')",,aunt,"[""[isabella] is [noah]'s aunt. ""]",[liam] is [noah]'s father.  [william] is [liam]'s father.  [isabella] is [william]'s daughter. ,"[{('noah', 'aunt', 'isabella'): [('noah', 'father', 'liam'), ('liam', 'sister', 'isabella')]}, {('liam', 'sister', 'isabella'): [('liam', 'father', 'william'), ('william', 'daughter', 'isabella')]}]",father-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'daughter']","(0, 3)","noah:male,liam:male,william:male,isabella:female",,"{18: 0, 4: 1, 0: 2, 21: 3}",test
128,6fea2209-d0b4-49cb-b0d6-32fb402637cf,[isabella] is a sister of [noah].  [noah] is [william]'s brother.  [ava] is [isabella]'s mother. ,"('william', 'ava')",,mother,"[""[ava] is [william]'s mother. ""]",[noah] is [william]'s brother.  [isabella] is a sister of [noah].  [ava] is [isabella]'s mother. ,"[{('william', 'mother', 'ava'): [('william', 'brother', 'noah'), ('noah', 'mother', 'ava')]}, {('noah', 'mother', 'ava'): [('noah', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","william:male,noah:male,isabella:female,ava:female",,"{9: 0, 8: 1, 7: 2, 2: 3}",test
129,1ef85bee-05c8-45a8-9be4-569308185f6b,[liam] has a brother named [noah].  [noah] has a daughter called [ava].  [ava] has a brother named [william]. ,"('liam', 'william')",,nephew,['[william] is the nephew of [liam]. '],[liam] has a brother named [noah].  [noah] has a daughter called [ava].  [ava] has a brother named [william]. ,"[{('liam', 'nephew', 'william'): [('liam', 'brother', 'noah'), ('noah', 'son', 'william')]}, {('noah', 'son', 'william'): [('noah', 'daughter', 'ava'), ('ava', 'brother', 'william')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","liam:male,noah:male,ava:female,william:male",,"{11: 0, 4: 1, 19: 2, 20: 3}",test
130,94d544a7-8674-4b48-826e-99404ff357b4,[isabella] is a daughter of [olivia].  [liam] is the grandfather of [james].  [james] is a brother of [isabella]. ,"('olivia', 'liam')",,father,"[""[liam] is [olivia]'s father. ""]",[isabella] is a daughter of [olivia].  [james] is a brother of [isabella].  [liam] is the grandfather of [james]. ,"[{('olivia', 'father', 'liam'): [('olivia', 'daughter', 'isabella'), ('isabella', 'grandfather', 'liam')]}, {('isabella', 'grandfather', 'liam'): [('isabella', 'brother', 'james'), ('james', 'grandfather', 'liam')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","olivia:female,isabella:female,james:male,liam:male",,"{3: 0, 15: 1, 12: 2, 0: 3}",test
131,7d022cc9-f5af-4309-9599-6f30ed8e98e3,[ava] is [isabella]'s daughter.  [noah] is [ava]'s brother.  [olivia] is [noah]'s grandmother. ,"('isabella', 'olivia')",,mother,['[olivia] is the mother of [isabella]. '],[ava] is [isabella]'s daughter.  [noah] is [ava]'s brother.  [olivia] is [noah]'s grandmother. ,"[{('isabella', 'mother', 'olivia'): [('isabella', 'son', 'noah'), ('noah', 'grandmother', 'olivia')]}, {('isabella', 'son', 'noah'): [('isabella', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","isabella:female,ava:female,noah:male,olivia:female",,"{21: 0, 24: 1, 22: 2, 1: 3}",test
132,bbfd0832-2aa3-49f8-9900-307fb7be00c4,[isabella] is a daughter of [emma].  [james] is [isabella]'s uncle.  [emma] is the mother of [william]. ,"('william', 'james')",,uncle,"[""[james] is [william]'s uncle. ""]",[emma] is the mother of [william].  [isabella] is a daughter of [emma].  [james] is [isabella]'s uncle. ,"[{('william', 'uncle', 'james'): [('william', 'mother', 'emma'), ('emma', 'brother', 'james')]}, {('emma', 'brother', 'james'): [('emma', 'daughter', 'isabella'), ('isabella', 'uncle', 'james')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","william:male,emma:female,isabella:female,james:male",,"{9: 0, 2: 1, 10: 2, 11: 3}",test
133,288064f8-138e-466e-b47d-4c27157155d3,[noah] is the father of [isabella].  [ava] is [emma]'s mother.  [isabella] is a sister of [ava]. ,"('emma', 'noah')",,grandfather,"[""[noah] is [emma]'s grandfather. ""]",[ava] is [emma]'s mother.  [isabella] is a sister of [ava].  [noah] is the father of [isabella]. ,"[{('emma', 'grandfather', 'noah'): [('emma', 'mother', 'ava'), ('ava', 'father', 'noah')]}, {('ava', 'father', 'noah'): [('ava', 'sister', 'isabella'), ('isabella', 'father', 'noah')]}]",mother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'father']","(0, 3)","emma:female,ava:female,isabella:female,noah:male",,"{10: 0, 2: 1, 3: 2, 0: 3}",test
134,78af15ce-0d7a-40be-9b90-a861885a68fe,[olivia] is [william]'s mother.  [ava] is [liam]'s aunt.  [olivia] has a son called [liam]. ,"('william', 'ava')",,aunt,['[ava] is the aunt of [william]. '],[olivia] is [william]'s mother.  [olivia] has a son called [liam].  [ava] is [liam]'s aunt. ,"[{('william', 'aunt', 'ava'): [('william', 'mother', 'olivia'), ('olivia', 'sister', 'ava')]}, {('olivia', 'sister', 'ava'): [('olivia', 'son', 'liam'), ('liam', 'aunt', 'ava')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","william:male,olivia:female,liam:male,ava:female",,"{8: 0, 2: 1, 9: 2, 16: 3}",test
135,5a0da4f0-c120-42dc-a909-3b59b991ff4a,[james] is a son of [william].  [william] is a brother of [isabella].  [noah] has a daughter called [isabella]. ,"('noah', 'james')",,grandson,['[noah] has a grandson who is [james]. '],[noah] has a daughter called [isabella].  [william] is a brother of [isabella].  [james] is a son of [william]. ,"[{('noah', 'grandson', 'james'): [('noah', 'son', 'william'), ('william', 'son', 'james')]}, {('noah', 'son', 'william'): [('noah', 'daughter', 'isabella'), ('isabella', 'brother', 'william')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","noah:male,isabella:female,william:male,james:male",,"{0: 0, 16: 1, 5: 2, 22: 3}",test
136,04705ce3-61e6-4fd9-8a1b-f849b1f4f960,[emma] has a son called [noah].  [james] is a son of [william].  [william] is a brother of [noah]. ,"('emma', 'james')",,grandson,"[""[james] is [emma]'s grandson. ""]",[emma] has a son called [noah].  [william] is a brother of [noah].  [james] is a son of [william]. ,"[{('emma', 'grandson', 'james'): [('emma', 'son', 'william'), ('william', 'son', 'james')]}, {('emma', 'son', 'william'): [('emma', 'son', 'noah'), ('noah', 'brother', 'william')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","emma:female,noah:male,william:male,james:male",,"{1: 0, 11: 1, 5: 2, 23: 3}",test
137,640b7112-3a0d-4217-9483-f180ef5265a6,[ava] has a son called [noah].  [ava] is the aunt of [emma].  [isabella] has a daughter called [emma]. ,"('isabella', 'noah')",,nephew,['[noah] is the nephew of [isabella]. '],[isabella] has a daughter called [emma].  [ava] is the aunt of [emma].  [ava] has a son called [noah]. ,"[{('isabella', 'nephew', 'noah'): [('isabella', 'sister', 'ava'), ('ava', 'son', 'noah')]}, {('isabella', 'sister', 'ava'): [('isabella', 'daughter', 'emma'), ('emma', 'aunt', 'ava')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","isabella:female,emma:female,ava:female,noah:male",,"{3: 0, 14: 1, 2: 2, 9: 3}",test
138,04484741-f0e2-4282-80ba-bd24caa79886,[emma] is a sister of [olivia].  [william] is a son of [emma].  [olivia] is a daughter of [isabella]. ,"('isabella', 'william')",,grandson,['[isabella] has a grandson who is [william]. '],[olivia] is a daughter of [isabella].  [emma] is a sister of [olivia].  [william] is a son of [emma]. ,"[{('isabella', 'grandson', 'william'): [('isabella', 'daughter', 'emma'), ('emma', 'son', 'william')]}, {('isabella', 'daughter', 'emma'): [('isabella', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","isabella:female,olivia:female,emma:female,william:male",,"{1: 0, 21: 1, 2: 2, 9: 3}",test
139,799faeb2-0690-4062-838c-4c069e0410ff,[william] has a daughter called [ava].  [isabella] is [noah]'s daughter.  [noah] is the grandfather of [ava]. ,"('william', 'isabella')",,sister,['[isabella] is a sister of [william]. '],[william] has a daughter called [ava].  [noah] is the grandfather of [ava].  [isabella] is [noah]'s daughter. ,"[{('william', 'sister', 'isabella'): [('william', 'father', 'noah'), ('noah', 'daughter', 'isabella')]}, {('william', 'father', 'noah'): [('william', 'daughter', 'ava'), ('ava', 'grandfather', 'noah')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","william:male,ava:female,noah:male,isabella:female",,"{4: 0, 19: 1, 0: 2, 2: 3}",test
140,9c957c10-9345-4ec7-8654-8a6a59b75be6,[isabella] has a daughter called [olivia].  [james] is a brother of [ava].  [james] has a sister named [isabella]. ,"('ava', 'olivia')",,neice,"[""[olivia] is [ava]'s niece. ""]",[james] is a brother of [ava].  [james] has a sister named [isabella].  [isabella] has a daughter called [olivia]. ,"[{('ava', 'neice', 'olivia'): [('ava', 'sister', 'isabella'), ('isabella', 'daughter', 'olivia')]}, {('ava', 'sister', 'isabella'): [('ava', 'brother', 'james'), ('james', 'sister', 'isabella')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","ava:female,james:male,isabella:female,olivia:female",,"{2: 0, 4: 1, 3: 2, 14: 3}",test
141,7c61eca5-7822-4e8f-9cf1-657c3d9f40e6,[william] has a brother named [noah].  [william] is [olivia]'s brother.  [ava] is the mother of [noah]. ,"('olivia', 'ava')",,mother,"[""[ava] is [olivia]'s mother. ""]",[william] is [olivia]'s brother.  [william] has a brother named [noah].  [ava] is the mother of [noah]. ,"[{('olivia', 'mother', 'ava'): [('olivia', 'brother', 'william'), ('william', 'mother', 'ava')]}, {('william', 'mother', 'ava'): [('william', 'brother', 'noah'), ('noah', 'mother', 'ava')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","olivia:female,william:male,noah:male,ava:female",,"{19: 0, 18: 1, 20: 2, 16: 3}",test
142,8ba77d48-2986-430d-a545-6a20986bbf2d,[william] is [noah]'s father.  [william] has a daughter called [emma].  [james] is [emma]'s uncle. ,"('noah', 'james')",,uncle,"[""[james] is [noah]'s uncle. ""]",[william] is [noah]'s father.  [william] has a daughter called [emma].  [james] is [emma]'s uncle. ,"[{('noah', 'uncle', 'james'): [('noah', 'father', 'william'), ('william', 'brother', 'james')]}, {('william', 'brother', 'james'): [('william', 'daughter', 'emma'), ('emma', 'uncle', 'james')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","noah:male,william:male,emma:female,james:male",,"{20: 0, 4: 1, 19: 2, 11: 3}",test
143,4746e251-42d1-4216-b245-fd81fcbdc246,[william] has a daughter called [olivia].  [william] is the father of [isabella].  [ava] is a daughter of [olivia]. ,"('isabella', 'ava')",,neice,['[ava] is the niece of [isabella]. '],[william] is the father of [isabella].  [william] has a daughter called [olivia].  [ava] is a daughter of [olivia]. ,"[{('isabella', 'neice', 'ava'): [('isabella', 'sister', 'olivia'), ('olivia', 'daughter', 'ava')]}, {('isabella', 'sister', 'olivia'): [('isabella', 'father', 'william'), ('william', 'daughter', 'olivia')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","isabella:female,william:male,olivia:female,ava:female",,"{21: 0, 0: 1, 2: 2, 10: 3}",test
144,a685a49e-af64-4b16-aa00-d6934533760e,[olivia] is the mother of [liam].  [liam] is the father of [noah].  [william] is [olivia]'s son. ,"('noah', 'william')",,uncle,['[william] is the uncle of [noah]. '],[liam] is the father of [noah].  [olivia] is the mother of [liam].  [william] is [olivia]'s son. ,"[{('noah', 'uncle', 'william'): [('noah', 'father', 'liam'), ('liam', 'brother', 'william')]}, {('liam', 'brother', 'william'): [('liam', 'mother', 'olivia'), ('olivia', 'son', 'william')]}]",father-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'son']","(0, 3)","noah:male,liam:male,olivia:female,william:male",,"{23: 0, 5: 1, 1: 2, 4: 3}",test
145,0c837d00-c6e9-44b3-809f-ddaa1cacac54,[ava] has a brother named [liam].  [olivia] is [isabella]'s sister.  [isabella] is the mother of [liam]. ,"('ava', 'olivia')",,aunt,['[olivia] is the aunt of [ava]. '],[ava] has a brother named [liam].  [isabella] is the mother of [liam].  [olivia] is [isabella]'s sister. ,"[{('ava', 'aunt', 'olivia'): [('ava', 'mother', 'isabella'), ('isabella', 'sister', 'olivia')]}, {('ava', 'mother', 'isabella'): [('ava', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","ava:female,liam:male,isabella:female,olivia:female",,"{10: 0, 8: 1, 2: 2, 21: 3}",test
146,3188742b-c9da-4112-b112-891da37676a0,[william] is a son of [noah].  [isabella] is [william]'s sister.  [noah] is the husband of [emma]. ,"('emma', 'isabella')",,daughter,['[isabella] is a daughter of [emma]. '],[noah] is the husband of [emma].  [william] is a son of [noah].  [isabella] is [william]'s sister. ,"[{('emma', 'daughter', 'isabella'): [('emma', 'husband', 'noah'), ('noah', 'daughter', 'isabella')]}, {('noah', 'daughter', 'isabella'): [('noah', 'son', 'william'), ('william', 'sister', 'isabella')]}]",husband-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'sister']","(0, 3)","emma:female,noah:male,william:male,isabella:female",,"{1: 0, 0: 1, 4: 2, 2: 3}",test
147,cfc4894c-4198-4b23-9fa2-3941c2ba32e2,[ava] is [noah]'s mother.  [emma] is a daughter of [ava].  [william] is a son of [emma]. ,"('noah', 'william')",,nephew,['[william] is the nephew of [noah]. '],[ava] is [noah]'s mother.  [emma] is a daughter of [ava].  [william] is a son of [emma]. ,"[{('noah', 'nephew', 'william'): [('noah', 'sister', 'emma'), ('emma', 'son', 'william')]}, {('noah', 'sister', 'emma'): [('noah', 'mother', 'ava'), ('ava', 'daughter', 'emma')]}]",mother-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'son']","(0, 3)","noah:male,ava:female,emma:female,william:male",,"{4: 0, 1: 1, 2: 2, 9: 3}",test
148,a5d2d2ae-3a44-4fd2-94a1-38a1ec63e884,[james] is [william]'s father.  [ava] is [james]'s daughter.  [noah] is a son of [ava]. ,"('william', 'noah')",,nephew,"[""[noah] is [william]'s nephew. ""]",[james] is [william]'s father.  [ava] is [james]'s daughter.  [noah] is a son of [ava]. ,"[{('william', 'nephew', 'noah'): [('william', 'sister', 'ava'), ('ava', 'son', 'noah')]}, {('william', 'sister', 'ava'): [('william', 'father', 'james'), ('james', 'daughter', 'ava')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","william:male,james:male,ava:female,noah:male",,"{5: 0, 0: 1, 3: 2, 12: 3}",test
