beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
167,91809737-c73b-4ce7-ad5e-03c050f031da,[malachi] has a brother named [beau].  [beau] has a son called [camden].  [alex] has a son called [jasper].  [malachi] is [jasper]'s uncle. ,"('alex', 'camden')",,nephew,"[""[camden] is [alex]'s nephew. ""]",[alex] has a son called [jasper].  [malachi] is [jasper]'s uncle.  [malachi] has a brother named [beau].  [beau] has a son called [camden]. ,"[{('alex', 'nephew', 'camden'): [('alex', 'brother', 'beau'), ('beau', 'son', 'camden')]}, {('alex', 'brother', 'beau'): [('alex', 'brother', 'malachi'), ('malachi', 'brother', 'beau')]}, {('alex', 'brother', 'malachi'): [('alex', 'son', 'jasper'), ('jasper', 'uncle', 'malachi')]}]",son-uncle-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'brother', 'son']","(0, 4)","alex:male,jasper:male,malachi:male,beau:male,camden:male",,"{2: 0, 9: 1, 11: 2, 5: 3, 22: 4}",test
168,d64c9c45-dfef-460f-9454-75c55a7a6f8a,[esther] is a daughter of [charlie].  [camden] has a wife who is [charlie].  [alex] has a daughter called [ariel].  [ariel] has a brother named [camden]. ,"('alex', 'esther')",,granddaughter,['[alex] has a granddaughter who is [esther]. '],[alex] has a daughter called [ariel].  [ariel] has a brother named [camden].  [camden] has a wife who is [charlie].  [esther] is a daughter of [charlie]. ,"[{('alex', 'granddaughter', 'esther'): [('alex', 'son', 'camden'), ('camden', 'daughter', 'esther')]}, {('alex', 'son', 'camden'): [('alex', 'daughter', 'ariel'), ('ariel', 'brother', 'camden')]}, {('camden', 'daughter', 'esther'): [('camden', 'wife', 'charlie'), ('charlie', 'daughter', 'esther')]}]",daughter-brother-wife-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'wife', 'daughter']","(0, 4)","alex:male,ariel:female,camden:male,charlie:female,esther:female",,"{0: 0, 3: 1, 2: 2, 6: 3, 10: 4}",test
169,ea116a3d-d96a-40c9-bc2a-7a438176ea1f,[camden] is a brother of [esther].  [esther] is [alyssa]'s daughter.  [camden] has a son called [beau].  [alex] is [beau]'s uncle. ,"('alyssa', 'alex')",,son,['[alyssa] has a son called [alex]. '],[esther] is [alyssa]'s daughter.  [camden] is a brother of [esther].  [camden] has a son called [beau].  [alex] is [beau]'s uncle. ,"[{('alyssa', 'son', 'alex'): [('alyssa', 'son', 'camden'), ('camden', 'brother', 'alex')]}, {('camden', 'brother', 'alex'): [('camden', 'son', 'beau'), ('beau', 'uncle', 'alex')]}, {('alyssa', 'son', 'camden'): [('alyssa', 'daughter', 'esther'), ('esther', 'brother', 'camden')]}]",daughter-brother-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'uncle']","(0, 4)","alyssa:female,esther:female,camden:male,beau:male,alex:male",,"{1: 0, 21: 1, 4: 2, 19: 3, 11: 4}",test
170,1c92aa8c-8b2b-45a5-a439-dcd5e68a13f7,[alyssa] is a sister of [malachi].  [malachi] is [charlie]'s son.  [malachi] has a brother named [beau].  [malachi] is [beau]'s brother. ,"('charlie', 'alyssa')",,daughter,"[""[alyssa] is [charlie]'s daughter. ""]",[malachi] is [charlie]'s son.  [malachi] has a brother named [beau].  [malachi] is [beau]'s brother.  [alyssa] is a sister of [malachi]. ,"[{('charlie', 'daughter', 'alyssa'): [('charlie', 'son', 'beau'), ('beau', 'sister', 'alyssa')]}, {('beau', 'sister', 'alyssa'): [('beau', 'brother', 'malachi'), ('malachi', 'sister', 'alyssa')]}, {('charlie', 'son', 'beau'): [('charlie', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}]",son-brother-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['son', 'brother', 'brother', 'sister']","(0, 3)","charlie:female,malachi:male,beau:male,alyssa:female",,"{6: 0, 7: 1, 9: 2, 10: 3}",test
171,1200482e-5ac6-4f08-9d81-306165baa205,[camden] has a son called [alex].  [beau] has a brother named [malachi].  [camden] is the father of [malachi].  [malachi] is the father of [malachi]. ,"('beau', 'alex')",,uncle,"[""[alex] is [beau]'s uncle. ""]",[beau] has a brother named [malachi].  [malachi] is the father of [malachi].  [camden] is the father of [malachi].  [camden] has a son called [alex]. ,"[{('beau', 'uncle', 'alex'): [('beau', 'father', 'malachi'), ('malachi', 'brother', 'alex')]}, {('beau', 'father', 'malachi'): [('beau', 'brother', 'malachi'), ('malachi', 'father', 'malachi')]}, {('malachi', 'brother', 'alex'): [('malachi', 'father', 'camden'), ('camden', 'son', 'alex')]}]",brother-father-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'father', 'son']","(0, 4)","beau:male,malachi:male,malachi:male,camden:male,alex:male",,"{17: 0, 19: 1, 4: 2, 0: 3, 2: 4}",test
172,2cc13881-0762-4f22-a6b6-956743ba363a,[ariel] is a daughter of [malachi].  [alex] is a brother of [jasper].  [malachi] is [alex]'s uncle.  [jasper] is a son of [esther]. ,"('esther', 'ariel')",,neice,['[ariel] is the niece of [esther]. '],[jasper] is a son of [esther].  [alex] is a brother of [jasper].  [malachi] is [alex]'s uncle.  [ariel] is a daughter of [malachi]. ,"[{('esther', 'neice', 'ariel'): [('esther', 'brother', 'malachi'), ('malachi', 'daughter', 'ariel')]}, {('esther', 'brother', 'malachi'): [('esther', 'son', 'alex'), ('alex', 'uncle', 'malachi')]}, {('esther', 'son', 'alex'): [('esther', 'son', 'jasper'), ('jasper', 'brother', 'alex')]}]",son-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'daughter']","(0, 4)","esther:female,jasper:male,alex:male,malachi:male,ariel:female",,"{16: 0, 18: 1, 19: 2, 5: 3, 25: 4}",test
173,cc150209-a82f-49c0-97f0-192c95b272ed,[juliana] is the aunt of [esther].  [alyssa] has a sister named [esther].  [charlie] has a daughter called [alyssa].  [juliana] has a daughter called [ariel]. ,"('charlie', 'ariel')",,neice,"[""[ariel] is [charlie]'s niece. ""]",[charlie] has a daughter called [alyssa].  [alyssa] has a sister named [esther].  [juliana] is the aunt of [esther].  [juliana] has a daughter called [ariel]. ,"[{('charlie', 'neice', 'ariel'): [('charlie', 'sister', 'juliana'), ('juliana', 'daughter', 'ariel')]}, {('charlie', 'sister', 'juliana'): [('charlie', 'daughter', 'esther'), ('esther', 'aunt', 'juliana')]}, {('charlie', 'daughter', 'esther'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'sister', 'esther')]}]",daughter-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'daughter']","(0, 4)","charlie:female,alyssa:female,esther:female,juliana:female,ariel:female",,"{21: 0, 24: 1, 25: 2, 3: 3, 12: 4}",test
174,a8ca29e9-d062-4cf5-9650-686dafbb5263,[alex] is [alyssa]'s son.  [ariel] is a daughter of [malachi].  [malachi] is [alex]'s grandfather.  [alyssa] is the mother of [jasper]. ,"('jasper', 'ariel')",,aunt,"[""[ariel] is [jasper]'s aunt. ""]",[alyssa] is the mother of [jasper].  [alex] is [alyssa]'s son.  [malachi] is [alex]'s grandfather.  [ariel] is a daughter of [malachi]. ,"[{('jasper', 'aunt', 'ariel'): [('jasper', 'mother', 'alyssa'), ('alyssa', 'sister', 'ariel')]}, {('alyssa', 'sister', 'ariel'): [('alyssa', 'father', 'malachi'), ('malachi', 'daughter', 'ariel')]}, {('alyssa', 'father', 'malachi'): [('alyssa', 'son', 'alex'), ('alex', 'grandfather', 'malachi')]}]",mother-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'grandfather', 'daughter']","(0, 4)","jasper:male,alyssa:female,alex:male,malachi:male,ariel:female",,"{22: 0, 21: 1, 23: 2, 0: 3, 3: 4}",test
175,ca164f06-4d4f-4608-a393-6a8b52859749,[juliana] is [alex]'s wife.  [camden] is the grandfather of [charlie].  [malachi] is a son of [juliana].  [malachi] has a sister named [charlie]. ,"('alex', 'camden')",,father-in-law,['[camden] is the father-in-law of [alex]. '],[juliana] is [alex]'s wife.  [malachi] is a son of [juliana].  [malachi] has a sister named [charlie].  [camden] is the grandfather of [charlie]. ,"[{('alex', 'father-in-law', 'camden'): [('alex', 'wife', 'juliana'), ('juliana', 'father', 'camden')]}, {('juliana', 'father', 'camden'): [('juliana', 'son', 'malachi'), ('malachi', 'grandfather', 'camden')]}, {('malachi', 'grandfather', 'camden'): [('malachi', 'sister', 'charlie'), ('charlie', 'grandfather', 'camden')]}]",wife-son-sister-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'sister', 'grandfather']","(0, 4)","alex:male,juliana:female,malachi:male,charlie:female,camden:male",,"{11: 0, 3: 1, 14: 2, 12: 3, 0: 4}",test
176,80157772-31b4-493b-a5b5-d7857ace47cf,[alyssa] is a sister of [beau].  [juliana] is [camden]'s mother.  [juliana] has a daughter called [ariel].  [beau] is the father of [ariel]. ,"('camden', 'alyssa')",,aunt,['[alyssa] is the aunt of [camden]. '],[juliana] is [camden]'s mother.  [juliana] has a daughter called [ariel].  [beau] is the father of [ariel].  [alyssa] is a sister of [beau]. ,"[{('camden', 'aunt', 'alyssa'): [('camden', 'mother', 'juliana'), ('juliana', 'sister', 'alyssa')]}, {('juliana', 'sister', 'alyssa'): [('juliana', 'daughter', 'ariel'), ('ariel', 'aunt', 'alyssa')]}, {('ariel', 'aunt', 'alyssa'): [('ariel', 'father', 'beau'), ('beau', 'sister', 'alyssa')]}]",mother-daughter-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'sister']","(0, 4)","camden:male,juliana:female,ariel:female,beau:male,alyssa:female",,"{9: 0, 6: 1, 8: 2, 2: 3, 16: 4}",test
177,47bb08cd-61b0-45af-819c-584706d25f31,[jasper] has a daughter called [juliana].  [alyssa] is the mother of [malachi].  [beau] is [juliana]'s brother.  [jasper] is [alyssa]'s husband. ,"('malachi', 'beau')",,brother,"[""[beau] is [malachi]'s brother. ""]",[alyssa] is the mother of [malachi].  [jasper] is [alyssa]'s husband.  [jasper] has a daughter called [juliana].  [beau] is [juliana]'s brother. ,"[{('malachi', 'brother', 'beau'): [('malachi', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}, {('alyssa', 'son', 'beau'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'brother', 'beau')]}, {('alyssa', 'daughter', 'juliana'): [('alyssa', 'husband', 'jasper'), ('jasper', 'daughter', 'juliana')]}]",mother-husband-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'brother']","(0, 4)","malachi:male,alyssa:female,jasper:male,juliana:female,beau:male",,"{15: 0, 3: 1, 11: 2, 12: 3, 14: 4}",test
178,f7275001-ca10-40a2-8dfc-f932fbaa586f,[malachi] has a brother named [alex].  [camden] is [beau]'s brother.  [camden] is a brother of [alex].  [camden] has a son called [beau]. ,"('malachi', 'camden')",,nephew,['[camden] is the nephew of [malachi]. '],[malachi] has a brother named [alex].  [camden] is a brother of [alex].  [camden] has a son called [beau].  [camden] is [beau]'s brother. ,"[{('malachi', 'nephew', 'camden'): [('malachi', 'brother', 'camden'), ('camden', 'son', 'camden')]}, {('camden', 'son', 'camden'): [('camden', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('malachi', 'brother', 'camden'): [('malachi', 'brother', 'alex'), ('alex', 'brother', 'camden')]}]",brother-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'son', 'brother']","(0, 4)","malachi:male,alex:male,camden:male,beau:male,camden:male",,"{2: 0, 5: 1, 4: 2, 18: 3, 17: 4}",test
179,900e9a21-bb01-4cc7-90cb-686d4f78bc64,[charlie] is [beau]'s sister.  [charlie] has a son called [camden].  [juliana] is a sister of [camden].  [esther] has a son called [beau]. ,"('esther', 'juliana')",,granddaughter,"[""[juliana] is [esther]'s granddaughter. ""]",[esther] has a son called [beau].  [charlie] is [beau]'s sister.  [charlie] has a son called [camden].  [juliana] is a sister of [camden]. ,"[{('esther', 'granddaughter', 'juliana'): [('esther', 'daughter', 'charlie'), ('charlie', 'daughter', 'juliana')]}, {('charlie', 'daughter', 'juliana'): [('charlie', 'son', 'camden'), ('camden', 'sister', 'juliana')]}, {('esther', 'daughter', 'charlie'): [('esther', 'son', 'beau'), ('beau', 'sister', 'charlie')]}]",son-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'sister']","(0, 4)","esther:female,beau:male,charlie:female,camden:male,juliana:female",,"{1: 0, 5: 1, 3: 2, 14: 3, 12: 4}",test
180,c73579e5-c5fe-4616-8099-51c1378a7085,[esther] is a sister of [jasper].  [camden] is a son of [charlie].  [beau] has a son called [jasper].  [charlie] is [esther]'s aunt. ,"('beau', 'camden')",,nephew,"[""[camden] is [beau]'s nephew. ""]",[beau] has a son called [jasper].  [esther] is a sister of [jasper].  [charlie] is [esther]'s aunt.  [camden] is a son of [charlie]. ,"[{('beau', 'nephew', 'camden'): [('beau', 'sister', 'charlie'), ('charlie', 'son', 'camden')]}, {('beau', 'sister', 'charlie'): [('beau', 'daughter', 'esther'), ('esther', 'aunt', 'charlie')]}, {('beau', 'daughter', 'esther'): [('beau', 'son', 'jasper'), ('jasper', 'sister', 'esther')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","beau:male,jasper:male,esther:female,charlie:female,camden:male",,"{5: 0, 23: 1, 25: 2, 3: 3, 14: 4}",test
181,0c7f773b-36c0-4128-84c1-23bdda5627e6,[alex] is a son of [beau].  [juliana] is [esther]'s sister.  The husband of [juliana] is [beau].  [ariel] is a sister of [alex]. ,"('esther', 'ariel')",,neice,['[ariel] is the niece of [esther]. '],[juliana] is [esther]'s sister.  The husband of [juliana] is [beau].  [alex] is a son of [beau].  [ariel] is a sister of [alex]. ,"[{('esther', 'neice', 'ariel'): [('esther', 'sister', 'juliana'), ('juliana', 'daughter', 'ariel')]}, {('juliana', 'daughter', 'ariel'): [('juliana', 'husband', 'beau'), ('beau', 'daughter', 'ariel')]}, {('beau', 'daughter', 'ariel'): [('beau', 'son', 'alex'), ('alex', 'sister', 'ariel')]}]",sister-husband-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'sister']","(0, 4)","esther:female,juliana:female,beau:male,alex:male,ariel:female",,"{6: 0, 3: 1, 11: 2, 14: 3, 13: 4}",test
182,d2d1c786-4df4-416b-91d9-bc8997f95b79,[malachi] is [camden]'s brother.  [camden] is [charlie]'s son.  [beau] has a wife who is [charlie].  [esther] is [malachi]'s aunt. ,"('beau', 'esther')",,sister,"[""[esther] is [beau]'s sister. ""]",[beau] has a wife who is [charlie].  [camden] is [charlie]'s son.  [malachi] is [camden]'s brother.  [esther] is [malachi]'s aunt. ,"[{('beau', 'sister', 'esther'): [('beau', 'son', 'malachi'), ('malachi', 'aunt', 'esther')]}, {('beau', 'son', 'malachi'): [('beau', 'wife', 'charlie'), ('charlie', 'son', 'malachi')]}, {('charlie', 'son', 'malachi'): [('charlie', 'son', 'camden'), ('camden', 'brother', 'malachi')]}]",wife-son-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'aunt']","(0, 4)","beau:male,charlie:female,camden:male,malachi:male,esther:female",,"{4: 0, 16: 1, 17: 2, 18: 3, 21: 4}",test
183,40e2dddc-ecb1-41d1-85a9-34c7183a089e,[alyssa] is [alex]'s mother.  [alex] is [ariel]'s brother.  [charlie] is a sister of [alyssa].  [ariel] is [jasper]'s sister. ,"('jasper', 'charlie')",,aunt,['[charlie] is the aunt of [jasper]. '],[ariel] is [jasper]'s sister.  [alex] is [ariel]'s brother.  [alyssa] is [alex]'s mother.  [charlie] is a sister of [alyssa]. ,"[{('jasper', 'aunt', 'charlie'): [('jasper', 'mother', 'alyssa'), ('alyssa', 'sister', 'charlie')]}, {('jasper', 'mother', 'alyssa'): [('jasper', 'brother', 'alex'), ('alex', 'mother', 'alyssa')]}, {('jasper', 'brother', 'alex'): [('jasper', 'sister', 'ariel'), ('ariel', 'brother', 'alex')]}]",sister-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'sister']","(0, 4)","jasper:male,ariel:female,alex:male,alyssa:female,charlie:female",,"{23: 0, 24: 1, 22: 2, 21: 3, 3: 4}",test
184,14f02b31-78a4-4346-bc72-ab29451970ed,[alex] is the father of [beau].  [beau] is [malachi]'s brother.  [alex] has a brother named [malachi].  The husband of [alyssa] is [alex]. ,"('alyssa', 'alex')",,father-in-law,"[""[alex] is [alyssa]'s father-in-law. ""]",The husband of [alyssa] is [alex].  [alex] has a brother named [malachi].  [beau] is [malachi]'s brother.  [alex] is the father of [beau]. ,"[{('alyssa', 'father-in-law', 'alex'): [('alyssa', 'husband', 'alex'), ('alex', 'father', 'alex')]}, {('alex', 'father', 'alex'): [('alex', 'brother', 'beau'), ('beau', 'father', 'alex')]}, {('alex', 'brother', 'beau'): [('alex', 'brother', 'malachi'), ('malachi', 'brother', 'beau')]}]",husband-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'brother', 'brother', 'father']","(0, 4)","alyssa:female,alex:male,malachi:male,beau:male,alex:male",,"{35: 0, 18: 1, 17: 2, 19: 3, 4: 4}",test
185,97828cdc-5228-4bff-b225-207c1f0b5e1f,[beau] is a son of [esther].  [malachi] is the father of [charlie].  [esther] is the mother of [alex].  [malachi] has a brother named [alex]. ,"('charlie', 'beau')",,uncle,"[""[beau] is [charlie]'s uncle. ""]",[malachi] is the father of [charlie].  [malachi] has a brother named [alex].  [esther] is the mother of [alex].  [beau] is a son of [esther]. ,"[{('charlie', 'uncle', 'beau'): [('charlie', 'father', 'malachi'), ('malachi', 'brother', 'beau')]}, {('malachi', 'brother', 'beau'): [('malachi', 'brother', 'alex'), ('alex', 'brother', 'beau')]}, {('alex', 'brother', 'beau'): [('alex', 'mother', 'esther'), ('esther', 'son', 'beau')]}]",father-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'brother', 'mother', 'son']","(0, 4)","charlie:female,malachi:male,alex:male,esther:female,beau:male",,"{12: 0, 11: 1, 4: 2, 1: 3, 2: 4}",test
186,2759b95a-2fc4-4da4-97af-299c49e5746a,[camden] has a sister named [ariel].  [camden] is [jasper]'s son.  [beau] is [alex]'s son.  [jasper] is a brother of [beau]. ,"('alex', 'ariel')",,granddaughter,['[ariel] is the granddaughter of [alex]. '],[beau] is [alex]'s son.  [jasper] is a brother of [beau].  [camden] is [jasper]'s son.  [camden] has a sister named [ariel]. ,"[{('alex', 'granddaughter', 'ariel'): [('alex', 'son', 'jasper'), ('jasper', 'daughter', 'ariel')]}, {('alex', 'son', 'jasper'): [('alex', 'son', 'beau'), ('beau', 'brother', 'jasper')]}, {('jasper', 'daughter', 'ariel'): [('jasper', 'son', 'camden'), ('camden', 'sister', 'ariel')]}]",son-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'sister']","(0, 4)","alex:male,beau:male,jasper:male,camden:male,ariel:female",,"{0: 0, 2: 1, 5: 2, 23: 3, 24: 4}",test
187,5c4e2dd9-af91-4936-8f0a-0c694ab571c6,[esther] is [alex]'s sister.  [jasper] is [esther]'s brother.  [alyssa] has a brother named [alex].  [malachi] is the father of [jasper]. ,"('alyssa', 'malachi')",,father,"[""[malachi] is [alyssa]'s father. ""]",[alyssa] has a brother named [alex].  [esther] is [alex]'s sister.  [jasper] is [esther]'s brother.  [malachi] is the father of [jasper]. ,"[{('alyssa', 'father', 'malachi'): [('alyssa', 'brother', 'jasper'), ('jasper', 'father', 'malachi')]}, {('alyssa', 'brother', 'jasper'): [('alyssa', 'brother', 'alex'), ('alex', 'brother', 'jasper')]}, {('alex', 'brother', 'jasper'): [('alex', 'sister', 'esther'), ('esther', 'brother', 'jasper')]}]",brother-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'father']","(0, 4)","alyssa:female,alex:male,esther:female,jasper:male,malachi:male",,"{24: 0, 23: 1, 25: 2, 22: 3, 5: 4}",test
188,6034575d-5ba9-4799-91eb-7142d8d5f124,[malachi] is [juliana]'s grandfather.  [camden] is [charlie]'s brother.  [juliana] is a daughter of [alyssa].  [alyssa] is the mother of [camden]. ,"('charlie', 'malachi')",,grandfather,"[""[malachi] is [charlie]'s grandfather. ""]",[camden] is [charlie]'s brother.  [alyssa] is the mother of [camden].  [juliana] is a daughter of [alyssa].  [malachi] is [juliana]'s grandfather. ,"[{('charlie', 'grandfather', 'malachi'): [('charlie', 'mother', 'alyssa'), ('alyssa', 'father', 'malachi')]}, {('alyssa', 'father', 'malachi'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'grandfather', 'malachi')]}, {('charlie', 'mother', 'alyssa'): [('charlie', 'brother', 'camden'), ('camden', 'mother', 'alyssa')]}]",brother-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'grandfather']","(0, 4)","charlie:female,camden:male,alyssa:female,juliana:female,malachi:male",,"{25: 0, 23: 1, 21: 2, 24: 3, 0: 4}",test
189,e1448e70-4eb5-404d-a948-4fae4b0534f8,[camden] is a son of [camden].  [camden] is [beau]'s brother.  [alex] is [malachi]'s brother.  [beau] is a brother of [alex]. ,"('malachi', 'camden')",,nephew,['[camden] is the nephew of [malachi]. '],[alex] is [malachi]'s brother.  [beau] is a brother of [alex].  [camden] is [beau]'s brother.  [camden] is a son of [camden]. ,"[{('malachi', 'nephew', 'camden'): [('malachi', 'brother', 'camden'), ('camden', 'son', 'camden')]}, {('malachi', 'brother', 'camden'): [('malachi', 'brother', 'alex'), ('alex', 'brother', 'camden')]}, {('alex', 'brother', 'camden'): [('alex', 'brother', 'beau'), ('beau', 'brother', 'camden')]}]",brother-brother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'son']","(0, 4)","malachi:male,alex:male,beau:male,camden:male,camden:male",,"{5: 0, 2: 1, 11: 2, 4: 3, 17: 4}",test
190,916c25df-cfc6-452e-8986-629abdc8ee4a,[jasper] is a brother of [ariel].  [malachi] is a brother of [esther].  [ariel] is a sister of [alex].  [alex] is [malachi]'s son. ,"('esther', 'jasper')",,nephew,['[jasper] is the nephew of [esther]. '],[malachi] is a brother of [esther].  [alex] is [malachi]'s son.  [ariel] is a sister of [alex].  [jasper] is a brother of [ariel]. ,"[{('esther', 'nephew', 'jasper'): [('esther', 'brother', 'malachi'), ('malachi', 'son', 'jasper')]}, {('malachi', 'son', 'jasper'): [('malachi', 'son', 'alex'), ('alex', 'brother', 'jasper')]}, {('alex', 'brother', 'jasper'): [('alex', 'sister', 'ariel'), ('ariel', 'brother', 'jasper')]}]",brother-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'sister', 'brother']","(0, 4)","esther:female,malachi:male,alex:male,ariel:female,jasper:male",,"{16: 0, 5: 1, 22: 2, 25: 3, 23: 4}",test
191,3c3e4c6b-bea0-4db8-ae56-171146f4685f,[camden] is [beau]'s brother.  [jasper] is the father of [esther].  [alex] is a son of [jasper].  [esther] is [camden]'s mother. ,"('beau', 'alex')",,uncle,"[""[alex] is [beau]'s uncle. ""]",[camden] is [beau]'s brother.  [esther] is [camden]'s mother.  [jasper] is the father of [esther].  [alex] is a son of [jasper]. ,"[{('beau', 'uncle', 'alex'): [('beau', 'mother', 'esther'), ('esther', 'brother', 'alex')]}, {('beau', 'mother', 'esther'): [('beau', 'brother', 'camden'), ('camden', 'mother', 'esther')]}, {('esther', 'brother', 'alex'): [('esther', 'father', 'jasper'), ('jasper', 'son', 'alex')]}]",brother-mother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'father', 'son']","(0, 4)","beau:male,camden:male,esther:female,jasper:male,alex:male",,"{19: 0, 17: 1, 16: 2, 0: 3, 2: 4}",test
192,e87fdfce-2a0f-4fca-aa29-a32a1e2a5766,[alyssa] is the mother of [beau].  [alex] has a son called [beau].  [charlie] is a sister of [alyssa].  [alex] is [camden]'s father. ,"('camden', 'charlie')",,aunt,['[charlie] is the aunt of [camden]. '],[alex] is [camden]'s father.  [alex] has a son called [beau].  [alyssa] is the mother of [beau].  [charlie] is a sister of [alyssa]. ,"[{('camden', 'aunt', 'charlie'): [('camden', 'father', 'alex'), ('alex', 'sister', 'charlie')]}, {('alex', 'sister', 'charlie'): [('alex', 'son', 'beau'), ('beau', 'aunt', 'charlie')]}, {('beau', 'aunt', 'charlie'): [('beau', 'mother', 'alyssa'), ('alyssa', 'sister', 'charlie')]}]",father-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'sister']","(0, 4)","camden:male,alex:male,beau:male,alyssa:female,charlie:female",,"{18: 0, 4: 1, 19: 2, 16: 3, 21: 4}",test
193,4dd8ac4b-2924-41ba-9bf4-a8d27df9a53d,[camden] has a brother named [beau].  [charlie] is the mother of [alex].  [beau] has a brother named [alex].  [camden] is the husband of [juliana]. ,"('juliana', 'charlie')",,mother-in-law,"[""[charlie] is [juliana]'s mother-in-law. ""]",[camden] is the husband of [juliana].  [camden] has a brother named [beau].  [beau] has a brother named [alex].  [charlie] is the mother of [alex]. ,"[{('juliana', 'mother-in-law', 'charlie'): [('juliana', 'husband', 'camden'), ('camden', 'mother', 'charlie')]}, {('camden', 'mother', 'charlie'): [('camden', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}, {('beau', 'mother', 'charlie'): [('beau', 'brother', 'alex'), ('alex', 'mother', 'charlie')]}]",husband-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'brother', 'brother', 'mother']","(0, 4)","juliana:female,camden:male,beau:male,alex:male,charlie:female",,"{34: 0, 17: 1, 18: 2, 20: 3, 16: 4}",test
194,88882025-8b8c-48a0-97d2-83c6d17b9b8c,[esther] is [juliana]'s sister.  [jasper] is a brother of [charlie].  [juliana] is a sister of [malachi].  [malachi] is the father of [jasper]. ,"('charlie', 'esther')",,aunt,"[""[esther] is [charlie]'s aunt. ""]",[jasper] is a brother of [charlie].  [malachi] is the father of [jasper].  [juliana] is a sister of [malachi].  [esther] is [juliana]'s sister. ,"[{('charlie', 'aunt', 'esther'): [('charlie', 'father', 'malachi'), ('malachi', 'sister', 'esther')]}, {('charlie', 'father', 'malachi'): [('charlie', 'brother', 'jasper'), ('jasper', 'father', 'malachi')]}, {('malachi', 'sister', 'esther'): [('malachi', 'sister', 'juliana'), ('juliana', 'sister', 'esther')]}]",brother-father-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'sister', 'sister']","(0, 4)","charlie:female,jasper:male,malachi:male,juliana:female,esther:female",,"{8: 0, 9: 1, 2: 2, 21: 3, 3: 4}",test
