liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
172,2cc13881-0762-4f22-a6b6-956743ba363a,[emma] is a daughter of [noah].  [william] is a brother of [liam].  [noah] is [william]'s uncle.  [liam] is a son of [sophia]. ,"('sophia', 'emma')",,neice,['[emma] is the niece of [sophia]. '],[liam] is a son of [sophia].  [william] is a brother of [liam].  [noah] is [william]'s uncle.  [emma] is a daughter of [noah]. ,"[{('sophia', 'neice', 'emma'): [('sophia', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}, {('sophia', 'brother', 'noah'): [('sophia', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('sophia', 'son', 'william'): [('sophia', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'daughter']","(0, 4)","sophia:female,liam:male,william:male,noah:male,emma:female",,"{16: 0, 18: 1, 19: 2, 5: 3, 25: 4}",test
173,cc150209-a82f-49c0-97f0-192c95b272ed,[sophia] is the aunt of [olivia].  [ava] has a sister named [olivia].  [isabella] has a daughter called [ava].  [sophia] has a daughter called [emma]. ,"('isabella', 'emma')",,neice,"[""[emma] is [isabella]'s niece. ""]",[isabella] has a daughter called [ava].  [ava] has a sister named [olivia].  [sophia] is the aunt of [olivia].  [sophia] has a daughter called [emma]. ,"[{('isabella', 'neice', 'emma'): [('isabella', 'sister', 'sophia'), ('sophia', 'daughter', 'emma')]}, {('isabella', 'sister', 'sophia'): [('isabella', 'daughter', 'olivia'), ('olivia', 'aunt', 'sophia')]}, {('isabella', 'daughter', 'olivia'): [('isabella', 'daughter', 'ava'), ('ava', 'sister', 'olivia')]}]",daughter-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'daughter']","(0, 4)","isabella:female,ava:female,olivia:female,sophia:female,emma:female",,"{21: 0, 24: 1, 25: 2, 3: 3, 12: 4}",test
174,a8ca29e9-d062-4cf5-9650-686dafbb5263,[william] is [sophia]'s son.  [emma] is a daughter of [liam].  [liam] is [william]'s grandfather.  [sophia] is the mother of [oliver]. ,"('oliver', 'emma')",,aunt,"[""[emma] is [oliver]'s aunt. ""]",[sophia] is the mother of [oliver].  [william] is [sophia]'s son.  [liam] is [william]'s grandfather.  [emma] is a daughter of [liam]. ,"[{('oliver', 'aunt', 'emma'): [('oliver', 'mother', 'sophia'), ('sophia', 'sister', 'emma')]}, {('sophia', 'sister', 'emma'): [('sophia', 'father', 'liam'), ('liam', 'daughter', 'emma')]}, {('sophia', 'father', 'liam'): [('sophia', 'son', 'william'), ('william', 'grandfather', 'liam')]}]",mother-son-grandfather-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'grandfather', 'daughter']","(0, 4)","oliver:male,sophia:female,william:male,liam:male,emma:female",,"{22: 0, 21: 1, 23: 2, 0: 3, 3: 4}",test
175,ca164f06-4d4f-4608-a393-6a8b52859749,[ava] is [oliver]'s wife.  [william] is the grandfather of [isabella].  [noah] is a son of [ava].  [noah] has a sister named [isabella]. ,"('oliver', 'william')",,father-in-law,['[william] is the father-in-law of [oliver]. '],[ava] is [oliver]'s wife.  [noah] is a son of [ava].  [noah] has a sister named [isabella].  [william] is the grandfather of [isabella]. ,"[{('oliver', 'father-in-law', 'william'): [('oliver', 'wife', 'ava'), ('ava', 'father', 'william')]}, {('ava', 'father', 'william'): [('ava', 'son', 'noah'), ('noah', 'grandfather', 'william')]}, {('noah', 'grandfather', 'william'): [('noah', 'sister', 'isabella'), ('isabella', 'grandfather', 'william')]}]",wife-son-sister-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'sister', 'grandfather']","(0, 4)","oliver:male,ava:female,noah:male,isabella:female,william:male",,"{11: 0, 3: 1, 14: 2, 12: 3, 0: 4}",test
176,80157772-31b4-493b-a5b5-d7857ace47cf,[emma] is a sister of [oliver].  [isabella] is [liam]'s mother.  [isabella] has a daughter called [olivia].  [oliver] is the father of [olivia]. ,"('liam', 'emma')",,aunt,['[emma] is the aunt of [liam]. '],[isabella] is [liam]'s mother.  [isabella] has a daughter called [olivia].  [oliver] is the father of [olivia].  [emma] is a sister of [oliver]. ,"[{('liam', 'aunt', 'emma'): [('liam', 'mother', 'isabella'), ('isabella', 'sister', 'emma')]}, {('isabella', 'sister', 'emma'): [('isabella', 'daughter', 'olivia'), ('olivia', 'aunt', 'emma')]}, {('olivia', 'aunt', 'emma'): [('olivia', 'father', 'oliver'), ('oliver', 'sister', 'emma')]}]",mother-daughter-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'sister']","(0, 4)","liam:male,isabella:female,olivia:female,oliver:male,emma:female",,"{9: 0, 6: 1, 8: 2, 2: 3, 16: 4}",test
177,47bb08cd-61b0-45af-819c-584706d25f31,[noah] has a daughter called [olivia].  [isabella] is the mother of [liam].  [oliver] is [olivia]'s brother.  [noah] is [isabella]'s husband. ,"('liam', 'oliver')",,brother,"[""[oliver] is [liam]'s brother. ""]",[isabella] is the mother of [liam].  [noah] is [isabella]'s husband.  [noah] has a daughter called [olivia].  [oliver] is [olivia]'s brother. ,"[{('liam', 'brother', 'oliver'): [('liam', 'mother', 'isabella'), ('isabella', 'son', 'oliver')]}, {('isabella', 'son', 'oliver'): [('isabella', 'daughter', 'olivia'), ('olivia', 'brother', 'oliver')]}, {('isabella', 'daughter', 'olivia'): [('isabella', 'husband', 'noah'), ('noah', 'daughter', 'olivia')]}]",mother-husband-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'daughter', 'brother']","(0, 4)","liam:male,isabella:female,noah:male,olivia:female,oliver:male",,"{15: 0, 3: 1, 11: 2, 12: 3, 14: 4}",test
178,f7275001-ca10-40a2-8dfc-f932fbaa586f,[james] has a brother named [william].  [liam] is [oliver]'s brother.  [noah] is a brother of [william].  [noah] has a son called [oliver]. ,"('james', 'liam')",,nephew,['[liam] is the nephew of [james]. '],[james] has a brother named [william].  [noah] is a brother of [william].  [noah] has a son called [oliver].  [liam] is [oliver]'s brother. ,"[{('james', 'nephew', 'liam'): [('james', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('noah', 'son', 'liam'): [('noah', 'son', 'oliver'), ('oliver', 'brother', 'liam')]}, {('james', 'brother', 'noah'): [('james', 'brother', 'william'), ('william', 'brother', 'noah')]}]",brother-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'son', 'brother']","(0, 4)","james:male,william:male,noah:male,oliver:male,liam:male",,"{2: 0, 5: 1, 4: 2, 18: 3, 17: 4}",test
179,900e9a21-bb01-4cc7-90cb-686d4f78bc64,[ava] is [noah]'s sister.  [ava] has a son called [william].  [sophia] is a sister of [william].  [emma] has a son called [noah]. ,"('emma', 'sophia')",,granddaughter,"[""[sophia] is [emma]'s granddaughter. ""]",[emma] has a son called [noah].  [ava] is [noah]'s sister.  [ava] has a son called [william].  [sophia] is a sister of [william]. ,"[{('emma', 'granddaughter', 'sophia'): [('emma', 'daughter', 'ava'), ('ava', 'daughter', 'sophia')]}, {('ava', 'daughter', 'sophia'): [('ava', 'son', 'william'), ('william', 'sister', 'sophia')]}, {('emma', 'daughter', 'ava'): [('emma', 'son', 'noah'), ('noah', 'sister', 'ava')]}]",son-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'sister']","(0, 4)","emma:female,noah:male,ava:female,william:male,sophia:female",,"{1: 0, 5: 1, 3: 2, 14: 3, 12: 4}",test
180,c73579e5-c5fe-4616-8099-51c1378a7085,[emma] is a sister of [william].  [liam] is a son of [isabella].  [noah] has a son called [william].  [isabella] is [emma]'s aunt. ,"('noah', 'liam')",,nephew,"[""[liam] is [noah]'s nephew. ""]",[noah] has a son called [william].  [emma] is a sister of [william].  [isabella] is [emma]'s aunt.  [liam] is a son of [isabella]. ,"[{('noah', 'nephew', 'liam'): [('noah', 'sister', 'isabella'), ('isabella', 'son', 'liam')]}, {('noah', 'sister', 'isabella'): [('noah', 'daughter', 'emma'), ('emma', 'aunt', 'isabella')]}, {('noah', 'daughter', 'emma'): [('noah', 'son', 'william'), ('william', 'sister', 'emma')]}]",son-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'aunt', 'son']","(0, 4)","noah:male,william:male,emma:female,isabella:female,liam:male",,"{5: 0, 23: 1, 25: 2, 3: 3, 14: 4}",test
181,0c7f773b-36c0-4128-84c1-23bdda5627e6,[james] is a son of [oliver].  [isabella] is [emma]'s sister.  The husband of [isabella] is [oliver].  [sophia] is a sister of [james]. ,"('emma', 'sophia')",,neice,['[sophia] is the niece of [emma]. '],[isabella] is [emma]'s sister.  The husband of [isabella] is [oliver].  [james] is a son of [oliver].  [sophia] is a sister of [james]. ,"[{('emma', 'neice', 'sophia'): [('emma', 'sister', 'isabella'), ('isabella', 'daughter', 'sophia')]}, {('isabella', 'daughter', 'sophia'): [('isabella', 'husband', 'oliver'), ('oliver', 'daughter', 'sophia')]}, {('oliver', 'daughter', 'sophia'): [('oliver', 'son', 'james'), ('james', 'sister', 'sophia')]}]",sister-husband-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'sister']","(0, 4)","emma:female,isabella:female,oliver:male,james:male,sophia:female",,"{6: 0, 3: 1, 11: 2, 14: 3, 13: 4}",test
182,d2d1c786-4df4-416b-91d9-bc8997f95b79,[noah] is [james]'s brother.  [james] is [sophia]'s son.  [oliver] has a wife who is [sophia].  [emma] is [noah]'s aunt. ,"('oliver', 'emma')",,sister,"[""[emma] is [oliver]'s sister. ""]",[oliver] has a wife who is [sophia].  [james] is [sophia]'s son.  [noah] is [james]'s brother.  [emma] is [noah]'s aunt. ,"[{('oliver', 'sister', 'emma'): [('oliver', 'son', 'noah'), ('noah', 'aunt', 'emma')]}, {('oliver', 'son', 'noah'): [('oliver', 'wife', 'sophia'), ('sophia', 'son', 'noah')]}, {('sophia', 'son', 'noah'): [('sophia', 'son', 'james'), ('james', 'brother', 'noah')]}]",wife-son-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'aunt']","(0, 4)","oliver:male,sophia:female,james:male,noah:male,emma:female",,"{4: 0, 16: 1, 17: 2, 18: 3, 21: 4}",test
183,40e2dddc-ecb1-41d1-85a9-34c7183a089e,[isabella] is [james]'s mother.  [james] is [sophia]'s brother.  [emma] is a sister of [isabella].  [sophia] is [noah]'s sister. ,"('noah', 'emma')",,aunt,['[emma] is the aunt of [noah]. '],[sophia] is [noah]'s sister.  [james] is [sophia]'s brother.  [isabella] is [james]'s mother.  [emma] is a sister of [isabella]. ,"[{('noah', 'aunt', 'emma'): [('noah', 'mother', 'isabella'), ('isabella', 'sister', 'emma')]}, {('noah', 'mother', 'isabella'): [('noah', 'brother', 'james'), ('james', 'mother', 'isabella')]}, {('noah', 'brother', 'james'): [('noah', 'sister', 'sophia'), ('sophia', 'brother', 'james')]}]",sister-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'mother', 'sister']","(0, 4)","noah:male,sophia:female,james:male,isabella:female,emma:female",,"{23: 0, 24: 1, 22: 2, 21: 3, 3: 4}",test
184,14f02b31-78a4-4346-bc72-ab29451970ed,[william] is the father of [oliver].  [oliver] is [james]'s brother.  [noah] has a brother named [james].  The husband of [isabella] is [noah]. ,"('isabella', 'william')",,father-in-law,"[""[william] is [isabella]'s father-in-law. ""]",The husband of [isabella] is [noah].  [noah] has a brother named [james].  [oliver] is [james]'s brother.  [william] is the father of [oliver]. ,"[{('isabella', 'father-in-law', 'william'): [('isabella', 'husband', 'noah'), ('noah', 'father', 'william')]}, {('noah', 'father', 'william'): [('noah', 'brother', 'oliver'), ('oliver', 'father', 'william')]}, {('noah', 'brother', 'oliver'): [('noah', 'brother', 'james'), ('james', 'brother', 'oliver')]}]",husband-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'brother', 'brother', 'father']","(0, 4)","isabella:female,noah:male,james:male,oliver:male,william:male",,"{35: 0, 18: 1, 17: 2, 19: 3, 4: 4}",test
185,97828cdc-5228-4bff-b225-207c1f0b5e1f,[liam] is a son of [isabella].  [james] is the father of [emma].  [isabella] is the mother of [oliver].  [james] has a brother named [oliver]. ,"('emma', 'liam')",,uncle,"[""[liam] is [emma]'s uncle. ""]",[james] is the father of [emma].  [james] has a brother named [oliver].  [isabella] is the mother of [oliver].  [liam] is a son of [isabella]. ,"[{('emma', 'uncle', 'liam'): [('emma', 'father', 'james'), ('james', 'brother', 'liam')]}, {('james', 'brother', 'liam'): [('james', 'brother', 'oliver'), ('oliver', 'brother', 'liam')]}, {('oliver', 'brother', 'liam'): [('oliver', 'mother', 'isabella'), ('isabella', 'son', 'liam')]}]",father-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'brother', 'mother', 'son']","(0, 4)","emma:female,james:male,oliver:male,isabella:female,liam:male",,"{12: 0, 11: 1, 4: 2, 1: 3, 2: 4}",test
186,2759b95a-2fc4-4da4-97af-299c49e5746a,[liam] has a sister named [olivia].  [liam] is [james]'s son.  [william] is [noah]'s son.  [james] is a brother of [william]. ,"('noah', 'olivia')",,granddaughter,['[olivia] is the granddaughter of [noah]. '],[william] is [noah]'s son.  [james] is a brother of [william].  [liam] is [james]'s son.  [liam] has a sister named [olivia]. ,"[{('noah', 'granddaughter', 'olivia'): [('noah', 'son', 'james'), ('james', 'daughter', 'olivia')]}, {('noah', 'son', 'james'): [('noah', 'son', 'william'), ('william', 'brother', 'james')]}, {('james', 'daughter', 'olivia'): [('james', 'son', 'liam'), ('liam', 'sister', 'olivia')]}]",son-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'sister']","(0, 4)","noah:male,william:male,james:male,liam:male,olivia:female",,"{0: 0, 2: 1, 5: 2, 23: 3, 24: 4}",test
187,5c4e2dd9-af91-4936-8f0a-0c694ab571c6,[emma] is [liam]'s sister.  [noah] is [emma]'s brother.  [sophia] has a brother named [liam].  [oliver] is the father of [noah]. ,"('sophia', 'oliver')",,father,"[""[oliver] is [sophia]'s father. ""]",[sophia] has a brother named [liam].  [emma] is [liam]'s sister.  [noah] is [emma]'s brother.  [oliver] is the father of [noah]. ,"[{('sophia', 'father', 'oliver'): [('sophia', 'brother', 'noah'), ('noah', 'father', 'oliver')]}, {('sophia', 'brother', 'noah'): [('sophia', 'brother', 'liam'), ('liam', 'brother', 'noah')]}, {('liam', 'brother', 'noah'): [('liam', 'sister', 'emma'), ('emma', 'brother', 'noah')]}]",brother-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'father']","(0, 4)","sophia:female,liam:male,emma:female,noah:male,oliver:male",,"{24: 0, 23: 1, 25: 2, 22: 3, 5: 4}",test
188,6034575d-5ba9-4799-91eb-7142d8d5f124,[noah] is [isabella]'s grandfather.  [oliver] is [sophia]'s brother.  [isabella] is a daughter of [olivia].  [olivia] is the mother of [oliver]. ,"('sophia', 'noah')",,grandfather,"[""[noah] is [sophia]'s grandfather. ""]",[oliver] is [sophia]'s brother.  [olivia] is the mother of [oliver].  [isabella] is a daughter of [olivia].  [noah] is [isabella]'s grandfather. ,"[{('sophia', 'grandfather', 'noah'): [('sophia', 'mother', 'olivia'), ('olivia', 'father', 'noah')]}, {('olivia', 'father', 'noah'): [('olivia', 'daughter', 'isabella'), ('isabella', 'grandfather', 'noah')]}, {('sophia', 'mother', 'olivia'): [('sophia', 'brother', 'oliver'), ('oliver', 'mother', 'olivia')]}]",brother-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'grandfather']","(0, 4)","sophia:female,oliver:male,olivia:female,isabella:female,noah:male",,"{25: 0, 23: 1, 21: 2, 24: 3, 0: 4}",test
189,e1448e70-4eb5-404d-a948-4fae4b0534f8,[noah] is a son of [oliver].  [oliver] is [liam]'s brother.  [james] is [william]'s brother.  [liam] is a brother of [james]. ,"('william', 'noah')",,nephew,['[noah] is the nephew of [william]. '],[james] is [william]'s brother.  [liam] is a brother of [james].  [oliver] is [liam]'s brother.  [noah] is a son of [oliver]. ,"[{('william', 'nephew', 'noah'): [('william', 'brother', 'oliver'), ('oliver', 'son', 'noah')]}, {('william', 'brother', 'oliver'): [('william', 'brother', 'james'), ('james', 'brother', 'oliver')]}, {('james', 'brother', 'oliver'): [('james', 'brother', 'liam'), ('liam', 'brother', 'oliver')]}]",brother-brother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'brother', 'son']","(0, 4)","william:male,james:male,liam:male,oliver:male,noah:male",,"{5: 0, 2: 1, 11: 2, 4: 3, 17: 4}",test
190,916c25df-cfc6-452e-8986-629abdc8ee4a,[noah] is a brother of [ava].  [william] is a brother of [olivia].  [ava] is a sister of [james].  [james] is [william]'s son. ,"('olivia', 'noah')",,nephew,['[noah] is the nephew of [olivia]. '],[william] is a brother of [olivia].  [james] is [william]'s son.  [ava] is a sister of [james].  [noah] is a brother of [ava]. ,"[{('olivia', 'nephew', 'noah'): [('olivia', 'brother', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'son', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'sister', 'ava'), ('ava', 'brother', 'noah')]}]",brother-son-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'son', 'sister', 'brother']","(0, 4)","olivia:female,william:male,james:male,ava:female,noah:male",,"{16: 0, 5: 1, 22: 2, 25: 3, 23: 4}",test
191,3c3e4c6b-bea0-4db8-ae56-171146f4685f,[oliver] is [james]'s brother.  [william] is the father of [emma].  [liam] is a son of [william].  [emma] is [oliver]'s mother. ,"('james', 'liam')",,uncle,"[""[liam] is [james]'s uncle. ""]",[oliver] is [james]'s brother.  [emma] is [oliver]'s mother.  [william] is the father of [emma].  [liam] is a son of [william]. ,"[{('james', 'uncle', 'liam'): [('james', 'mother', 'emma'), ('emma', 'brother', 'liam')]}, {('james', 'mother', 'emma'): [('james', 'brother', 'oliver'), ('oliver', 'mother', 'emma')]}, {('emma', 'brother', 'liam'): [('emma', 'father', 'william'), ('william', 'son', 'liam')]}]",brother-mother-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'father', 'son']","(0, 4)","james:male,oliver:male,emma:female,william:male,liam:male",,"{19: 0, 17: 1, 16: 2, 0: 3, 2: 4}",test
192,e87fdfce-2a0f-4fca-aa29-a32a1e2a5766,[sophia] is the mother of [william].  [james] has a son called [william].  [olivia] is a sister of [sophia].  [james] is [noah]'s father. ,"('noah', 'olivia')",,aunt,['[olivia] is the aunt of [noah]. '],[james] is [noah]'s father.  [james] has a son called [william].  [sophia] is the mother of [william].  [olivia] is a sister of [sophia]. ,"[{('noah', 'aunt', 'olivia'): [('noah', 'father', 'james'), ('james', 'sister', 'olivia')]}, {('james', 'sister', 'olivia'): [('james', 'son', 'william'), ('william', 'aunt', 'olivia')]}, {('william', 'aunt', 'olivia'): [('william', 'mother', 'sophia'), ('sophia', 'sister', 'olivia')]}]",father-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'sister']","(0, 4)","noah:male,james:male,william:male,sophia:female,olivia:female",,"{18: 0, 4: 1, 19: 2, 16: 3, 21: 4}",test
193,4dd8ac4b-2924-41ba-9bf4-a8d27df9a53d,[noah] has a brother named [william].  [sophia] is the mother of [james].  [william] has a brother named [james].  [noah] is the husband of [olivia]. ,"('olivia', 'sophia')",,mother-in-law,"[""[sophia] is [olivia]'s mother-in-law. ""]",[noah] is the husband of [olivia].  [noah] has a brother named [william].  [william] has a brother named [james].  [sophia] is the mother of [james]. ,"[{('olivia', 'mother-in-law', 'sophia'): [('olivia', 'husband', 'noah'), ('noah', 'mother', 'sophia')]}, {('noah', 'mother', 'sophia'): [('noah', 'brother', 'william'), ('william', 'mother', 'sophia')]}, {('william', 'mother', 'sophia'): [('william', 'brother', 'james'), ('james', 'mother', 'sophia')]}]",husband-brother-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'brother', 'brother', 'mother']","(0, 4)","olivia:female,noah:male,william:male,james:male,sophia:female",,"{34: 0, 17: 1, 18: 2, 20: 3, 16: 4}",test
194,88882025-8b8c-48a0-97d2-83c6d17b9b8c,[ava] is [sophia]'s sister.  [james] is a brother of [emma].  [sophia] is a sister of [noah].  [noah] is the father of [james]. ,"('emma', 'ava')",,aunt,"[""[ava] is [emma]'s aunt. ""]",[james] is a brother of [emma].  [noah] is the father of [james].  [sophia] is a sister of [noah].  [ava] is [sophia]'s sister. ,"[{('emma', 'aunt', 'ava'): [('emma', 'father', 'noah'), ('noah', 'sister', 'ava')]}, {('emma', 'father', 'noah'): [('emma', 'brother', 'james'), ('james', 'father', 'noah')]}, {('noah', 'sister', 'ava'): [('noah', 'sister', 'sophia'), ('sophia', 'sister', 'ava')]}]",brother-father-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'sister', 'sister']","(0, 4)","emma:female,james:male,noah:male,sophia:female,ava:female",,"{8: 0, 9: 1, 2: 2, 21: 3, 3: 4}",test
195,369697e6-498a-4325-8409-fba601b7cfe2,[ava] is a sister of [noah].  [william] is a brother of [olivia].  [oliver] is [william]'s father.  [olivia] is [ava]'s sister. ,"('noah', 'oliver')",,father,"[""[oliver] is [noah]'s father. ""]",[ava] is a sister of [noah].  [olivia] is [ava]'s sister.  [william] is a brother of [olivia].  [oliver] is [william]'s father. ,"[{('noah', 'father', 'oliver'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'oliver')]}, {('olivia', 'father', 'oliver'): [('olivia', 'brother', 'william'), ('william', 'father', 'oliver')]}, {('noah', 'sister', 'olivia'): [('noah', 'sister', 'ava'), ('ava', 'sister', 'olivia')]}]",sister-sister-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'brother', 'father']","(0, 4)","noah:male,ava:female,olivia:female,william:male,oliver:male",,"{9: 0, 8: 1, 10: 2, 7: 3, 2: 4}",test
196,a293d934-dd82-482a-957e-8e88f4ba83d9,[james] is [liam]'s brother.  [liam] is [sophia]'s brother.  [sophia] is [liam]'s sister.  [ava] is the mother of [james]. ,"('liam', 'ava')",,mother,"[""[ava] is [liam]'s mother. ""]",[sophia] is [liam]'s sister.  [liam] is [sophia]'s brother.  [james] is [liam]'s brother.  [ava] is the mother of [james]. ,"[{('liam', 'mother', 'ava'): [('liam', 'sister', 'sophia'), ('sophia', 'mother', 'ava')]}, {('sophia', 'mother', 'ava'): [('sophia', 'brother', 'james'), ('james', 'mother', 'ava')]}, {('sophia', 'brother', 'james'): [('sophia', 'brother', 'liam'), ('liam', 'brother', 'james')]}]",sister-brother-brother-mother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['sister', 'brother', 'brother', 'mother']","(0, 3)","liam:male,sophia:female,james:male,ava:female",,"{14: 0, 12: 1, 15: 2, 3: 3}",test
197,6caefeb3-90d2-418a-ae04-2d786ee24b6d,[isabella] is a daughter of [emma].  [noah] is [isabella]'s grandfather.  [emma] has a son called [oliver].  [emma] is the mother of [oliver]. ,"('emma', 'noah')",,father,"[""[noah] is [emma]'s father. ""]",[emma] has a son called [oliver].  [emma] is the mother of [oliver].  [isabella] is a daughter of [emma].  [noah] is [isabella]'s grandfather. ,"[{('emma', 'father', 'noah'): [('emma', 'son', 'oliver'), ('oliver', 'grandfather', 'noah')]}, {('oliver', 'grandfather', 'noah'): [('oliver', 'sister', 'isabella'), ('isabella', 'grandfather', 'noah')]}, {('oliver', 'sister', 'isabella'): [('oliver', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",son-mother-daughter-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['son', 'mother', 'daughter', 'grandfather']","(0, 3)","emma:female,oliver:male,isabella:female,noah:male",,"{3: 0, 15: 1, 12: 2, 0: 3}",test
198,ca9fc1f7-eb9d-42a6-8552-7bad55f9dac1,[isabella] is [ava]'s daughter.  [emma] is a sister of [isabella].  [william] is [emma]'s brother.  [ava] is a sister of [sophia]. ,"('sophia', 'william')",,nephew,"[""[william] is [sophia]'s nephew. ""]",[ava] is a sister of [sophia].  [isabella] is [ava]'s daughter.  [emma] is a sister of [isabella].  [william] is [emma]'s brother. ,"[{('sophia', 'nephew', 'william'): [('sophia', 'sister', 'ava'), ('ava', 'son', 'william')]}, {('ava', 'son', 'william'): [('ava', 'daughter', 'emma'), ('emma', 'brother', 'william')]}, {('ava', 'daughter', 'emma'): [('ava', 'daughter', 'isabella'), ('isabella', 'sister', 'emma')]}]",sister-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'daughter', 'sister', 'brother']","(0, 4)","sophia:female,ava:female,isabella:female,emma:female,william:male",,"{16: 0, 3: 1, 12: 2, 13: 3, 14: 4}",test
199,1eee9e49-3f95-4f9f-9fed-7ad4c1e5ff9a,[james] has a son called [william].  [olivia] has a brother named [oliver].  [james] is [oliver]'s brother.  [sophia] has a sister named [olivia]. ,"('sophia', 'william')",,nephew,['[william] is the nephew of [sophia]. '],[sophia] has a sister named [olivia].  [olivia] has a brother named [oliver].  [james] is [oliver]'s brother.  [james] has a son called [william]. ,"[{('sophia', 'nephew', 'william'): [('sophia', 'brother', 'james'), ('james', 'son', 'william')]}, {('sophia', 'brother', 'james'): [('sophia', 'brother', 'oliver'), ('oliver', 'brother', 'james')]}, {('sophia', 'brother', 'oliver'): [('sophia', 'sister', 'olivia'), ('olivia', 'brother', 'oliver')]}]",sister-brother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'brother', 'son']","(0, 4)","sophia:female,olivia:female,oliver:male,james:male,william:male",,"{6: 0, 3: 1, 5: 2, 4: 3, 17: 4}",test
200,7495bbcc-442c-4ec6-b9a5-b8beb0d351b5,[oliver] has a wife who is [isabella].  [liam] is a son of [isabella].  [james] is the uncle of [liam].  [oliver] is [noah]'s father. ,"('noah', 'james')",,uncle,['[james] is the uncle of [noah]. '],[oliver] is [noah]'s father.  [oliver] has a wife who is [isabella].  [liam] is a son of [isabella].  [james] is the uncle of [liam]. ,"[{('noah', 'uncle', 'james'): [('noah', 'father', 'oliver'), ('oliver', 'brother', 'james')]}, {('oliver', 'brother', 'james'): [('oliver', 'son', 'liam'), ('liam', 'uncle', 'james')]}, {('oliver', 'son', 'liam'): [('oliver', 'wife', 'isabella'), ('isabella', 'son', 'liam')]}]",father-wife-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'uncle']","(0, 4)","noah:male,oliver:male,isabella:female,liam:male,james:male",,"{19: 0, 4: 1, 16: 2, 20: 3, 11: 4}",test
