liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
880,430a672e-97ff-4b38-8495-b55a40c52a22,[noah] is [james]'s brother.  [james] is [william]'s son.  [william] is a brother of [liam]. ,"('liam', 'noah')",,nephew,"[""[noah] is [liam]'s nephew. ""]",[william] is a brother of [liam].  [james] is [william]'s son.  [noah] is [james]'s brother. ,"[{('liam', 'nephew', 'noah'): [('liam', 'brother', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'son', 'james'), ('james', 'brother', 'noah')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","liam:male,william:male,james:male,noah:male",,"{16: 0, 6: 1, 9: 2, 7: 3}",train
881,ba2180c4-c92d-4529-9aa9-02caf1c4d77e,[emma] is [liam]'s daughter.  [ava] is [william]'s sister.  The husband of [ava] is [liam]. ,"('william', 'emma')",,neice,['[emma] is the niece of [william]. '],[ava] is [william]'s sister.  The husband of [ava] is [liam].  [emma] is [liam]'s daughter. ,"[{('william', 'neice', 'emma'): [('william', 'sister', 'ava'), ('ava', 'daughter', 'emma')]}, {('ava', 'daughter', 'emma'): [('ava', 'husband', 'liam'), ('liam', 'daughter', 'emma')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","william:male,ava:female,liam:male,emma:female",,"{6: 0, 11: 1, 3: 2, 14: 3}",train
882,96e847dc-b6fc-4fac-bb2c-e5081ba3140c,[isabella] has a sister named [ava].  [isabella] is the mother of [william].  [william] is a brother of [emma]. ,"('emma', 'ava')",,aunt,['[ava] is the aunt of [emma]. '],[william] is a brother of [emma].  [isabella] is the mother of [william].  [isabella] has a sister named [ava]. ,"[{('emma', 'aunt', 'ava'): [('emma', 'mother', 'isabella'), ('isabella', 'sister', 'ava')]}, {('emma', 'mother', 'isabella'): [('emma', 'brother', 'william'), ('william', 'mother', 'isabella')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","emma:female,william:male,isabella:female,ava:female",,"{18: 0, 17: 1, 4: 2, 5: 3}",train
883,3a1b063a-ce90-4966-9869-4c9690ce6664,[emma] is a sister of [isabella].  [isabella] is [olivia]'s aunt.  [olivia] is [ava]'s daughter. ,"('ava', 'emma')",,sister,"[""[emma] is [ava]'s sister. ""]",[olivia] is [ava]'s daughter.  [isabella] is [olivia]'s aunt.  [emma] is a sister of [isabella]. ,"[{('ava', 'sister', 'emma'): [('ava', 'sister', 'isabella'), ('isabella', 'sister', 'emma')]}, {('ava', 'sister', 'isabella'): [('ava', 'daughter', 'olivia'), ('olivia', 'aunt', 'isabella')]}]",daughter-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'sister']","(0, 3)","ava:female,olivia:female,isabella:female,emma:female",,"{11: 0, 14: 1, 5: 2, 4: 3}",train
884,e6a86a9e-e36b-4c25-9656-40e43bd01267,[isabella] is [ava]'s sister.  [emma] is [isabella]'s sister.  [ava] is [liam]'s daughter. ,"('liam', 'emma')",,daughter,['[liam] has a daughter called [emma]. '],[ava] is [liam]'s daughter.  [isabella] is [ava]'s sister.  [emma] is [isabella]'s sister. ,"[{('liam', 'daughter', 'emma'): [('liam', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}, {('ava', 'sister', 'emma'): [('ava', 'sister', 'isabella'), ('isabella', 'sister', 'emma')]}]",daughter-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'sister']","(0, 3)","liam:male,ava:female,isabella:female,emma:female",,"{0: 0, 4: 1, 11: 2, 5: 3}",train
885,9612dee1-4bff-4993-afbb-a09e47c2807e,[liam] has a sister named [emma].  [ava] is [olivia]'s daughter.  [liam] is [ava]'s uncle. ,"('olivia', 'emma')",,sister,['[emma] is a sister of [olivia]. '],[ava] is [olivia]'s daughter.  [liam] is [ava]'s uncle.  [liam] has a sister named [emma]. ,"[{('olivia', 'sister', 'emma'): [('olivia', 'brother', 'liam'), ('liam', 'sister', 'emma')]}, {('olivia', 'brother', 'liam'): [('olivia', 'daughter', 'ava'), ('ava', 'uncle', 'liam')]}]",daughter-uncle-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'sister']","(0, 3)","olivia:female,ava:female,liam:male,emma:female",,"{4: 0, 19: 1, 6: 2, 11: 3}",train
886,f720eba8-53b5-4c17-8e3a-a2cdf191f76a,[liam] is a son of [olivia].  [noah] is [isabella]'s brother.  [liam] has a sister named [isabella]. ,"('olivia', 'noah')",,son,['[noah] is a son of [olivia]. '],[liam] is a son of [olivia].  [liam] has a sister named [isabella].  [noah] is [isabella]'s brother. ,"[{('olivia', 'son', 'noah'): [('olivia', 'son', 'liam'), ('liam', 'brother', 'noah')]}, {('liam', 'brother', 'noah'): [('liam', 'sister', 'isabella'), ('isabella', 'brother', 'noah')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","olivia:female,liam:male,isabella:female,noah:male",,"{2: 0, 9: 1, 8: 2, 7: 3}",train
887,937eae01-aed1-4800-b3f7-ad01c2396d99,[emma] is [isabella]'s daughter.  [liam] is [ava]'s brother.  [emma] has a sister named [ava]. ,"('isabella', 'liam')",,son,"[""[liam] is [isabella]'s son. ""]",[emma] is [isabella]'s daughter.  [emma] has a sister named [ava].  [liam] is [ava]'s brother. ,"[{('isabella', 'son', 'liam'): [('isabella', 'daughter', 'ava'), ('ava', 'brother', 'liam')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'daughter', 'emma'), ('emma', 'sister', 'ava')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","isabella:female,emma:female,ava:female,liam:male",,"{4: 0, 19: 1, 18: 2, 17: 3}",train
888,208e8b1e-141d-44bd-b06e-1b8723741faa,[ava] has a brother named [james].  [noah] has a daughter called [ava].  [noah] is a brother of [liam]. ,"('liam', 'james')",,nephew,['[james] is the nephew of [liam]. '],[noah] is a brother of [liam].  [noah] has a daughter called [ava].  [ava] has a brother named [james]. ,"[{('liam', 'nephew', 'james'): [('liam', 'brother', 'noah'), ('noah', 'son', 'james')]}, {('noah', 'son', 'james'): [('noah', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","liam:male,noah:male,ava:female,james:male",,"{21: 0, 16: 1, 20: 2, 17: 3}",train
889,21a90ceb-4c6e-4a5c-b3bc-f9a4670af2e6,[ava] is the mother of [liam].  [liam] is [emma]'s father.  [emma] is [olivia]'s sister. ,"('olivia', 'ava')",,grandmother,"[""[ava] is [olivia]'s grandmother. ""]",[emma] is [olivia]'s sister.  [liam] is [emma]'s father.  [ava] is the mother of [liam]. ,"[{('olivia', 'grandmother', 'ava'): [('olivia', 'father', 'liam'), ('liam', 'mother', 'ava')]}, {('olivia', 'father', 'liam'): [('olivia', 'sister', 'emma'), ('emma', 'father', 'liam')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","olivia:female,emma:female,liam:male,ava:female",,"{19: 0, 20: 1, 16: 2, 1: 3}",train
890,d6278438-7b80-4d33-8d64-27c712d5e97f,[william] is [olivia]'s brother.  [james] is [william]'s brother.  [isabella] is [james]'s daughter. ,"('olivia', 'isabella')",,neice,['[isabella] is the niece of [olivia]. '],[william] is [olivia]'s brother.  [james] is [william]'s brother.  [isabella] is [james]'s daughter. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'brother', 'james'), ('james', 'daughter', 'isabella')]}, {('olivia', 'brother', 'james'): [('olivia', 'brother', 'william'), ('william', 'brother', 'james')]}]",brother-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'daughter']","(0, 3)","olivia:female,william:male,james:male,isabella:female",,"{11: 0, 21: 1, 16: 2, 19: 3}",train
891,2a4cf9b1-aac4-41ad-9d62-55d40b1973f9,[ava] is [james]'s sister.  [james] is a son of [liam].  [liam] is [isabella]'s son. ,"('isabella', 'ava')",,granddaughter,"[""[ava] is [isabella]'s granddaughter. ""]",[liam] is [isabella]'s son.  [james] is a son of [liam].  [ava] is [james]'s sister. ,"[{('isabella', 'granddaughter', 'ava'): [('isabella', 'son', 'liam'), ('liam', 'daughter', 'ava')]}, {('liam', 'daughter', 'ava'): [('liam', 'son', 'james'), ('james', 'sister', 'ava')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","isabella:female,liam:male,james:male,ava:female",,"{1: 0, 21: 1, 24: 2, 25: 3}",train
892,43040196-e46c-4e3e-945a-74897af7b943,[ava] is a daughter of [olivia].  [olivia] is [isabella]'s mother.  [emma] is [ava]'s aunt. ,"('isabella', 'emma')",,aunt,['[emma] is the aunt of [isabella]. '],[olivia] is [isabella]'s mother.  [ava] is a daughter of [olivia].  [emma] is [ava]'s aunt. ,"[{('isabella', 'aunt', 'emma'): [('isabella', 'mother', 'olivia'), ('olivia', 'sister', 'emma')]}, {('olivia', 'sister', 'emma'): [('olivia', 'daughter', 'ava'), ('ava', 'aunt', 'emma')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","isabella:female,olivia:female,ava:female,emma:female",,"{25: 0, 5: 1, 22: 2, 4: 3}",train
893,f1834711-bab8-412c-8fac-fa31e5e1f402,[william] is the father of [noah].  [liam] has a wife who is [isabella].  [isabella] has a brother named [noah]. ,"('liam', 'william')",,father-in-law,"[""[william] is [liam]'s father-in-law. ""]",[liam] has a wife who is [isabella].  [isabella] has a brother named [noah].  [william] is the father of [noah]. ,"[{('liam', 'father-in-law', 'william'): [('liam', 'wife', 'isabella'), ('isabella', 'father', 'william')]}, {('isabella', 'father', 'william'): [('isabella', 'brother', 'noah'), ('noah', 'father', 'william')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","liam:male,isabella:female,noah:male,william:male",,"{41: 0, 25: 1, 24: 2, 21: 3}",train
894,3f663a5f-ddb0-4510-b0bc-cae7ca8d0111,[isabella] is the mother of [ava].  [olivia] is [noah]'s grandmother.  [isabella] has a son called [noah]. ,"('ava', 'olivia')",,grandmother,"[""[olivia] is [ava]'s grandmother. ""]",[isabella] is the mother of [ava].  [isabella] has a son called [noah].  [olivia] is [noah]'s grandmother. ,"[{('ava', 'grandmother', 'olivia'): [('ava', 'brother', 'noah'), ('noah', 'grandmother', 'olivia')]}, {('ava', 'brother', 'noah'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'noah')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","ava:female,isabella:female,noah:male,olivia:female",,"{20: 0, 4: 1, 17: 2, 1: 3}",train
895,646c69d4-66af-4a38-b5b5-7350cd90d098,[isabella] is the aunt of [ava].  [ava] is a sister of [emma].  [emma] is a daughter of [liam]. ,"('liam', 'isabella')",,sister,['[isabella] is a sister of [liam]. '],[emma] is a daughter of [liam].  [ava] is a sister of [emma].  [isabella] is the aunt of [ava]. ,"[{('liam', 'sister', 'isabella'): [('liam', 'daughter', 'ava'), ('ava', 'aunt', 'isabella')]}, {('liam', 'daughter', 'ava'): [('liam', 'daughter', 'emma'), ('emma', 'sister', 'ava')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","liam:male,emma:female,ava:female,isabella:female",,"{21: 0, 25: 1, 22: 2, 4: 3}",train
896,0e0ae7cb-964f-4c3f-bc0e-131925cc60ba,[noah] has a sister named [emma].  [james] is [emma]'s brother.  [ava] has a brother named [noah]. ,"('ava', 'james')",,brother,['[ava] has a brother named [james]. '],[ava] has a brother named [noah].  [noah] has a sister named [emma].  [james] is [emma]'s brother. ,"[{('ava', 'brother', 'james'): [('ava', 'brother', 'noah'), ('noah', 'brother', 'james')]}, {('noah', 'brother', 'james'): [('noah', 'sister', 'emma'), ('emma', 'brother', 'james')]}]",brother-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'brother']","(0, 3)","ava:female,noah:male,emma:female,james:male",,"{8: 0, 9: 1, 10: 2, 7: 3}",train
897,39e0fa62-c9dc-419f-8e2b-b4f8428f7a3d,[noah] is [olivia]'s uncle.  [olivia] is [isabella]'s daughter.  [emma] is a daughter of [noah]. ,"('isabella', 'emma')",,neice,['[emma] is the niece of [isabella]. '],[olivia] is [isabella]'s daughter.  [noah] is [olivia]'s uncle.  [emma] is a daughter of [noah]. ,"[{('isabella', 'neice', 'emma'): [('isabella', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}, {('isabella', 'brother', 'noah'): [('isabella', 'daughter', 'olivia'), ('olivia', 'uncle', 'noah')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","isabella:female,olivia:female,noah:male,emma:female",,"{11: 0, 14: 1, 6: 2, 8: 3}",train
898,a86c4804-5caa-4199-81ce-cae85392a682,[olivia] has a sister named [emma].  [olivia] is a daughter of [noah].  [emma] has a daughter called [ava]. ,"('noah', 'ava')",,granddaughter,"[""[ava] is [noah]'s granddaughter. ""]",[olivia] is a daughter of [noah].  [olivia] has a sister named [emma].  [emma] has a daughter called [ava]. ,"[{('noah', 'granddaughter', 'ava'): [('noah', 'daughter', 'emma'), ('emma', 'daughter', 'ava')]}, {('noah', 'daughter', 'emma'): [('noah', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","noah:male,olivia:female,emma:female,ava:female",,"{0: 0, 5: 1, 4: 2, 19: 3}",train
899,85a7e1cd-13f0-402c-bc0c-2f9cb156d922,The husband of [ava] is [liam].  [james] is a brother of [liam].  [olivia] is the mother of [james]. ,"('ava', 'olivia')",,mother-in-law,"[""[olivia] is [ava]'s mother-in-law. ""]",The husband of [ava] is [liam].  [james] is a brother of [liam].  [olivia] is the mother of [james]. ,"[{('ava', 'mother-in-law', 'olivia'): [('ava', 'husband', 'liam'), ('liam', 'mother', 'olivia')]}, {('liam', 'mother', 'olivia'): [('liam', 'brother', 'james'), ('james', 'mother', 'olivia')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","ava:female,liam:male,james:male,olivia:female",,"{39: 0, 23: 1, 24: 2, 5: 3}",train
900,9bd81678-791b-4950-9bcb-8263b4e6d595,[james] is the father of [emma].  [liam] has a sister named [emma].  [ava] is a daughter of [james]. ,"('liam', 'ava')",,sister,['[ava] is a sister of [liam]. '],[liam] has a sister named [emma].  [james] is the father of [emma].  [ava] is a daughter of [james]. ,"[{('liam', 'sister', 'ava'): [('liam', 'sister', 'emma'), ('emma', 'sister', 'ava')]}, {('emma', 'sister', 'ava'): [('emma', 'father', 'james'), ('james', 'daughter', 'ava')]}]",sister-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'daughter']","(0, 3)","liam:male,emma:female,james:male,ava:female",,"{3: 0, 2: 1, 0: 2, 4: 3}",train
901,2274128e-92d5-466b-a7b4-5e4d26566514,[emma] is [ava]'s daughter.  [ava] is [william]'s sister.  [olivia] is the aunt of [emma]. ,"('william', 'olivia')",,sister,['[william] has a sister named [olivia]. '],[ava] is [william]'s sister.  [emma] is [ava]'s daughter.  [olivia] is the aunt of [emma]. ,"[{('william', 'sister', 'olivia'): [('william', 'sister', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'daughter', 'emma'), ('emma', 'aunt', 'olivia')]}]",sister-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'aunt']","(0, 3)","william:male,ava:female,emma:female,olivia:female",,"{16: 0, 11: 1, 15: 2, 2: 3}",train
902,4ec5d70a-87ea-4e40-aca1-067613a82f8c,[noah] is [james]'s father.  [liam] has a brother named [william].  [liam] is a brother of [noah]. ,"('james', 'william')",,uncle,"[""[william] is [james]'s uncle. ""]",[noah] is [james]'s father.  [liam] is a brother of [noah].  [liam] has a brother named [william]. ,"[{('james', 'uncle', 'william'): [('james', 'father', 'noah'), ('noah', 'brother', 'william')]}, {('noah', 'brother', 'william'): [('noah', 'brother', 'liam'), ('liam', 'brother', 'william')]}]",father-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'brother']","(0, 3)","james:male,noah:male,liam:male,william:male",,"{7: 0, 6: 1, 3: 2, 16: 3}",train
903,d389e43b-122d-4793-9be5-f3585106dd4d,[liam] is [isabella]'s son.  [isabella] is [james]'s aunt.  [james] is a son of [noah]. ,"('noah', 'liam')",,nephew,"[""[liam] is [noah]'s nephew. ""]",[james] is a son of [noah].  [isabella] is [james]'s aunt.  [liam] is [isabella]'s son. ,"[{('noah', 'nephew', 'liam'): [('noah', 'sister', 'isabella'), ('isabella', 'son', 'liam')]}, {('noah', 'sister', 'isabella'): [('noah', 'son', 'james'), ('james', 'aunt', 'isabella')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","noah:male,james:male,isabella:female,liam:male",,"{21: 0, 23: 1, 11: 2, 13: 3}",train
904,2443ecdd-5ea3-4de0-b16a-c22f55f442ea,[james] is [william]'s son.  [william] is [emma]'s husband.  [isabella] is the grandmother of [james]. ,"('emma', 'isabella')",,mother,['[isabella] is the mother of [emma]. '],[william] is [emma]'s husband.  [james] is [william]'s son.  [isabella] is the grandmother of [james]. ,"[{('emma', 'mother', 'isabella'): [('emma', 'son', 'james'), ('james', 'grandmother', 'isabella')]}, {('emma', 'son', 'james'): [('emma', 'husband', 'william'), ('william', 'son', 'james')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","emma:female,william:male,james:male,isabella:female",,"{11: 0, 3: 1, 13: 2, 1: 3}",train
905,e60b1fa7-22cc-46e6-883a-7b0c941e49fc,[emma] is the mother of [olivia].  [olivia] is a sister of [james].  [noah] is a son of [emma]. ,"('james', 'noah')",,brother,['[noah] is a brother of [james]. '],[olivia] is a sister of [james].  [emma] is the mother of [olivia].  [noah] is a son of [emma]. ,"[{('james', 'brother', 'noah'): [('james', 'sister', 'olivia'), ('olivia', 'brother', 'noah')]}, {('olivia', 'brother', 'noah'): [('olivia', 'mother', 'emma'), ('emma', 'son', 'noah')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","james:male,olivia:female,emma:female,noah:male",,"{24: 0, 25: 1, 5: 2, 23: 3}",train
906,331d5a58-0dd5-4c63-8023-08eae7a2cbbe,[william] is [emma]'s brother.  [liam] is [william]'s father.  [ava] is a daughter of [liam]. ,"('emma', 'ava')",,sister,['[ava] is a sister of [emma]. '],[william] is [emma]'s brother.  [liam] is [william]'s father.  [ava] is a daughter of [liam]. ,"[{('emma', 'sister', 'ava'): [('emma', 'brother', 'william'), ('william', 'sister', 'ava')]}, {('william', 'sister', 'ava'): [('william', 'father', 'liam'), ('liam', 'daughter', 'ava')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","emma:female,william:male,liam:male,ava:female",,"{25: 0, 24: 1, 21: 2, 22: 3}",train
907,122f97c3-0a0d-4317-8dc4-fe9447c4f0a5,[noah] has a brother named [liam].  [emma] is a sister of [liam].  [ava] is the mother of [emma]. ,"('noah', 'ava')",,mother,"[""[ava] is [noah]'s mother. ""]",[noah] has a brother named [liam].  [emma] is a sister of [liam].  [ava] is the mother of [emma]. ,"[{('noah', 'mother', 'ava'): [('noah', 'sister', 'emma'), ('emma', 'mother', 'ava')]}, {('noah', 'sister', 'emma'): [('noah', 'brother', 'liam'), ('liam', 'sister', 'emma')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","noah:male,liam:male,emma:female,ava:female",,"{13: 0, 12: 1, 14: 2, 11: 3}",train
908,287de158-bccf-4cda-8d80-1deeab915e79,[noah] is [james]'s uncle.  [james] is [emma]'s son.  [emma] is a sister of [isabella]. ,"('isabella', 'noah')",,brother,['[isabella] has a brother named [noah]. '],[emma] is a sister of [isabella].  [james] is [emma]'s son.  [noah] is [james]'s uncle. ,"[{('isabella', 'brother', 'noah'): [('isabella', 'sister', 'emma'), ('emma', 'brother', 'noah')]}, {('emma', 'brother', 'noah'): [('emma', 'son', 'james'), ('james', 'uncle', 'noah')]}]",sister-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'uncle']","(0, 3)","isabella:female,emma:female,james:male,noah:male",,"{2: 0, 11: 1, 12: 2, 16: 3}",train
909,384e54d3-adf6-4a88-a95d-d9b024fffd05,[emma] has a son called [william].  [james] is [william]'s brother.  [emma] is a daughter of [olivia]. ,"('olivia', 'james')",,grandson,['[olivia] has a grandson who is [james]. '],[emma] is a daughter of [olivia].  [emma] has a son called [william].  [james] is [william]'s brother. ,"[{('olivia', 'grandson', 'james'): [('olivia', 'daughter', 'emma'), ('emma', 'son', 'james')]}, {('emma', 'son', 'james'): [('emma', 'son', 'william'), ('william', 'brother', 'james')]}]",daughter-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'brother']","(0, 3)","olivia:female,emma:female,william:male,james:male",,"{1: 0, 11: 1, 12: 2, 13: 3}",train
910,96cb871a-791c-409e-af1d-873251136830,[emma] is [ava]'s aunt.  [ava] is [olivia]'s daughter.  [isabella] is [emma]'s daughter. ,"('olivia', 'isabella')",,neice,"[""[isabella] is [olivia]'s niece. ""]",[ava] is [olivia]'s daughter.  [emma] is [ava]'s aunt.  [isabella] is [emma]'s daughter. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'sister', 'emma'), ('emma', 'daughter', 'isabella')]}, {('olivia', 'sister', 'emma'): [('olivia', 'daughter', 'ava'), ('ava', 'aunt', 'emma')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","olivia:female,ava:female,emma:female,isabella:female",,"{5: 0, 22: 1, 11: 2, 15: 3}",train
911,562f9680-ff8f-450f-a1ad-8477edb8d3f6,[isabella] is [james]'s daughter.  [james] is [olivia]'s father.  [ava] is [isabella]'s sister. ,"('olivia', 'ava')",,sister,"[""[ava] is [olivia]'s sister. ""]",[james] is [olivia]'s father.  [isabella] is [james]'s daughter.  [ava] is [isabella]'s sister. ,"[{('olivia', 'sister', 'ava'): [('olivia', 'sister', 'isabella'), ('isabella', 'sister', 'ava')]}, {('olivia', 'sister', 'isabella'): [('olivia', 'father', 'james'), ('james', 'daughter', 'isabella')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","olivia:female,james:male,isabella:female,ava:female",,"{19: 0, 16: 1, 18: 2, 20: 3}",train
912,a2903990-b653-4dd1-a366-927899c779aa,[noah] has a daughter called [olivia].  [emma] is [olivia]'s mother.  [noah] is the father of [james]. ,"('james', 'emma')",,mother,['[emma] is the mother of [james]. '],[noah] is the father of [james].  [noah] has a daughter called [olivia].  [emma] is [olivia]'s mother. ,"[{('james', 'mother', 'emma'): [('james', 'sister', 'olivia'), ('olivia', 'mother', 'emma')]}, {('james', 'sister', 'olivia'): [('james', 'father', 'noah'), ('noah', 'daughter', 'olivia')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","james:male,noah:male,olivia:female,emma:female",,"{17: 0, 16: 1, 18: 2, 4: 3}",train
913,23ee1bb0-5ab0-4dc7-9716-bdb354bf2035,[isabella] is the wife of [william].  [noah] has a sister named [ava].  [noah] is [isabella]'s son. ,"('william', 'ava')",,daughter,"[""[ava] is [william]'s daughter. ""]",[isabella] is the wife of [william].  [noah] is [isabella]'s son.  [noah] has a sister named [ava]. ,"[{('william', 'daughter', 'ava'): [('william', 'wife', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'son', 'noah'), ('noah', 'sister', 'ava')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","william:male,isabella:female,noah:male,ava:female",,"{21: 0, 5: 1, 23: 2, 22: 3}",train
914,be94e174-89af-44b8-9f48-34c4e21d1d77,[ava] is the mother of [william].  [william] is [emma]'s brother.  [olivia] has a sister named [emma]. ,"('olivia', 'ava')",,mother,"[""[ava] is [olivia]'s mother. ""]",[olivia] has a sister named [emma].  [william] is [emma]'s brother.  [ava] is the mother of [william]. ,"[{('olivia', 'mother', 'ava'): [('olivia', 'brother', 'william'), ('william', 'mother', 'ava')]}, {('olivia', 'brother', 'william'): [('olivia', 'sister', 'emma'), ('emma', 'brother', 'william')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","olivia:female,emma:female,william:male,ava:female",,"{22: 0, 25: 1, 23: 2, 5: 3}",train
915,0d5f7d8c-6c03-47fd-98b1-1c1ff4c5b009,[liam] is [james]'s father.  [noah] is [liam]'s brother.  [william] is [noah]'s father. ,"('james', 'william')",,grandfather,"[""[william] is [james]'s grandfather. ""]",[liam] is [james]'s father.  [noah] is [liam]'s brother.  [william] is [noah]'s father. ,"[{('james', 'grandfather', 'william'): [('james', 'father', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'brother', 'noah'), ('noah', 'father', 'william')]}]",father-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'father']","(0, 3)","james:male,liam:male,noah:male,william:male",,"{23: 0, 21: 1, 16: 2, 0: 3}",train
916,627fefb8-d222-4d0a-9322-4b5d46af4177,[isabella] is a sister of [james].  [emma] is [ava]'s sister.  [ava] is [isabella]'s mother. ,"('james', 'emma')",,aunt,['[emma] is the aunt of [james]. '],[isabella] is a sister of [james].  [ava] is [isabella]'s mother.  [emma] is [ava]'s sister. ,"[{('james', 'aunt', 'emma'): [('james', 'mother', 'ava'), ('ava', 'sister', 'emma')]}, {('james', 'mother', 'ava'): [('james', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","james:male,isabella:female,ava:female,emma:female",,"{13: 0, 15: 1, 11: 2, 4: 3}",train
