liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
43,5d415eac-c5cd-427b-bf0d-348c092f0bed,[ava] is [emma]'s daughter.  [emma] is [noah]'s mother. ,"('noah', 'ava')",,sister,['[noah] has a sister named [ava]. '],[emma] is [noah]'s mother.  [ava] is [emma]'s daughter. ,"[{('noah', 'sister', 'ava'): [('noah', 'mother', 'emma'), ('emma', 'daughter', 'ava')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","noah:male,emma:female,ava:female",,"{9: 0, 2: 1, 10: 2}",train
44,0ec25396-bc99-466f-bee4-23db140706f0,[liam] has a son called [james].  [liam] is [william]'s son. ,"('william', 'james')",,grandson,['[william] has a grandson who is [james]. '],[liam] is [william]'s son.  [liam] has a son called [james]. ,"[{('william', 'grandson', 'james'): [('william', 'son', 'liam'), ('liam', 'son', 'james')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","william:male,liam:male,james:male",,"{0: 0, 5: 1, 23: 2}",train
45,daee4a79-50a2-459d-aaf2-7597fc80493e,[noah] is [isabella]'s son.  [noah] has a daughter called [emma]. ,"('isabella', 'emma')",,granddaughter,['[emma] is the granddaughter of [isabella]. '],[noah] is [isabella]'s son.  [noah] has a daughter called [emma]. ,"[{('isabella', 'granddaughter', 'emma'): [('isabella', 'son', 'noah'), ('noah', 'daughter', 'emma')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","isabella:female,noah:male,emma:female",,"{1: 0, 5: 1, 22: 2}",train
46,ac3136b8-54cf-4640-a6e5-5f173a4213aa,[isabella] is the aunt of [james].  [james] is a son of [ava]. ,"('ava', 'isabella')",,sister,"[""[isabella] is [ava]'s sister. ""]",[james] is a son of [ava].  [isabella] is the aunt of [james]. ,"[{('ava', 'sister', 'isabella'): [('ava', 'son', 'james'), ('james', 'aunt', 'isabella')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","ava:female,james:male,isabella:female",,"{2: 0, 7: 1, 21: 2}",train
47,081b6e9b-59f3-4eb5-9e21-f261886903ca,[james] has a daughter called [ava].  [olivia] is [ava]'s aunt. ,"('james', 'olivia')",,sister,['[james] has a sister named [olivia]. '],[james] has a daughter called [ava].  [olivia] is [ava]'s aunt. ,"[{('james', 'sister', 'olivia'): [('james', 'daughter', 'ava'), ('ava', 'aunt', 'olivia')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","james:male,ava:female,olivia:female",,"{5: 0, 22: 1, 2: 2}",train
48,a26b109e-1daf-4e1d-b56f-63783f512313,[isabella] has a daughter called [olivia].  [isabella] is [ava]'s sister. ,"('ava', 'olivia')",,neice,"[""[olivia] is [ava]'s niece. ""]",[isabella] is [ava]'s sister.  [isabella] has a daughter called [olivia]. ,"[{('ava', 'neice', 'olivia'): [('ava', 'sister', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","ava:female,isabella:female,olivia:female",,"{4: 0, 2: 1, 10: 2}",train
49,919c29df-0bd2-4bff-aa47-7dae454799dd,[james] is the father of [ava].  [ava] is [noah]'s wife. ,"('noah', 'james')",,father-in-law,"[""[james] is [noah]'s father-in-law. ""]",[ava] is [noah]'s wife.  [james] is the father of [ava]. ,"[{('noah', 'father-in-law', 'james'): [('noah', 'wife', 'ava'), ('ava', 'father', 'james')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","noah:male,ava:female,james:male",,"{6: 0, 2: 1, 0: 2}",train
50,b7962db5-88d3-4f06-b371-422a8c73f7f4,[william] is the father of [noah].  [james] is the father of [william]. ,"('noah', 'james')",,grandfather,"[""[james] is [noah]'s grandfather. ""]",[william] is the father of [noah].  [james] is the father of [william]. ,"[{('noah', 'grandfather', 'james'): [('noah', 'father', 'william'), ('william', 'father', 'james')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","noah:male,william:male,james:male",,"{13: 0, 3: 1, 0: 2}",train
51,761a5932-b4e0-4697-ac71-d47d18de207c,[isliamla] is [liam]'s sister.  [ava] is [isliamla]'s mother. ,"('liam', 'ava')",,mother,['[ava] is the mother of [liam]. '],[isliamla] is [liam]'s sister.  [ava] is [isliamla]'s mother. ,"[{('liam', 'mother', 'ava'): [('liam', 'sister', 'isliamla'), ('isliamla', 'mother', 'ava')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","liam:male,isliamla:female,ava:female",,"{23: 0, 22: 1, 21: 2}",train
52,faeae78e-3e1e-47f6-87c3-4d097a24c58f,[william] is a brother of [james].  [liam] is [william]'s father. ,"('james', 'liam')",,father,"[""[liam] is [james]'s father. ""]",[william] is a brother of [james].  [liam] is [william]'s father. ,"[{('james', 'father', 'liam'): [('james', 'brother', 'william'), ('william', 'father', 'liam')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","james:male,william:male,liam:male",,"{8: 0, 7: 1, 6: 2}",train
53,6294e1dd-bff0-41e2-8766-be63e5f58494,[olivia] is [james]'s mother.  [olivia] has a son called [liam]. ,"('james', 'liam')",,brother,['[liam] is a brother of [james]. '],[olivia] is [james]'s mother.  [olivia] has a son called [liam]. ,"[{('james', 'brother', 'liam'): [('james', 'mother', 'olivia'), ('olivia', 'son', 'liam')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","james:male,olivia:female,liam:male",,"{9: 0, 2: 1, 7: 2}",train
54,52839943-bf06-48ae-b902-244e98c62d45,[olivia] is the grandmother of [william].  [noah] has a son called [william]. ,"('noah', 'olivia')",,mother,"[""[olivia] is [noah]'s mother. ""]",[noah] has a son called [william].  [olivia] is the grandmother of [william]. ,"[{('noah', 'mother', 'olivia'): [('noah', 'son', 'william'), ('william', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","noah:male,william:male,olivia:female",,"{16: 0, 17: 1, 1: 2}",train
55,e6e1b5e0-5b89-4d19-b02b-6096e662e51f,[ava] is a daughter of [william].  [william] is the father of [noah]. ,"('noah', 'ava')",,sister,['[ava] is a sister of [noah]. '],[william] is the father of [noah].  [ava] is a daughter of [william]. ,"[{('noah', 'sister', 'ava'): [('noah', 'father', 'william'), ('william', 'daughter', 'ava')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,william:male,ava:female",,"{24: 0, 5: 1, 22: 2}",train
56,d5ce440f-7610-429d-829c-752053e1f486,[james] is [isabella]'s son.  [isabella] is [emma]'s daughter. ,"('emma', 'james')",,grandson,['[emma] has a grandson who is [james]. '],[isabella] is [emma]'s daughter.  [james] is [isabella]'s son. ,"[{('emma', 'grandson', 'james'): [('emma', 'daughter', 'isabella'), ('isabella', 'son', 'james')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","emma:female,isabella:female,james:male",,"{1: 0, 4: 1, 20: 2}",train
57,d2a7a62f-0ac0-482f-8077-8fc6d0d0ed3b,[liam] is [william]'s son.  [william] is a brother of [emma]. ,"('emma', 'liam')",,nephew,['[liam] is the nephew of [emma]. '],[william] is a brother of [emma].  [liam] is [william]'s son. ,"[{('emma', 'nephew', 'liam'): [('emma', 'brother', 'william'), ('william', 'son', 'liam')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","emma:female,william:male,liam:male",,"{2: 0, 3: 1, 13: 2}",train
58,d4386a50-486b-453d-a13f-f37ebcc4c83f,[emma] is a daughter of [liam].  [william] is the grandfather of [emma]. ,"('liam', 'william')",,father,['[william] is the father of [liam]. '],[emma] is a daughter of [liam].  [william] is the grandfather of [emma]. ,"[{('liam', 'father', 'william'): [('liam', 'daughter', 'emma'), ('emma', 'grandfather', 'william')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","liam:male,emma:female,william:male",,"{5: 0, 22: 1, 0: 2}",train
59,c62b5e49-e3ec-4781-a943-ad58eb89cef1,[liam] has a sister named [emma].  [liam] is [ava]'s father. ,"('ava', 'emma')",,aunt,"[""[emma] is [ava]'s aunt. ""]",[liam] is [ava]'s father.  [liam] has a sister named [emma]. ,"[{('ava', 'aunt', 'emma'): [('ava', 'father', 'liam'), ('liam', 'sister', 'emma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","ava:female,liam:male,emma:female",,"{22: 0, 5: 1, 4: 2}",train
60,8e9dff1d-8c77-4813-8cdc-8f5969fd357b,[isabella] is the mother of [william].  [william] is [liam]'s father. ,"('liam', 'isabella')",,grandmother,"[""[isabella] is [liam]'s grandmother. ""]",[william] is [liam]'s father.  [isabella] is the mother of [william]. ,"[{('liam', 'grandmother', 'isabella'): [('liam', 'father', 'william'), ('william', 'mother', 'isabella')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","liam:male,william:male,isabella:female",,"{23: 0, 5: 1, 1: 2}",train
61,4b6fb9b0-3571-45ac-b673-b4772b283b2f,[isabella] is [ava]'s mother.  [james] is a brother of [isabella]. ,"('ava', 'james')",,uncle,"[""[james] is [ava]'s uncle. ""]",[isabella] is [ava]'s mother.  [james] is a brother of [isabella]. ,"[{('ava', 'uncle', 'james'): [('ava', 'mother', 'isabella'), ('isabella', 'brother', 'james')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","ava:female,isabella:female,james:male",,"{10: 0, 2: 1, 16: 2}",train
62,2d1abbab-d1f6-4a87-95d2-0d5c84f2ceaf,[ava] is a sister of [emma].  [emma] is the mother of [james]. ,"('james', 'ava')",,aunt,['[ava] is the aunt of [james]. '],[emma] is the mother of [james].  [ava] is a sister of [emma]. ,"[{('james', 'aunt', 'ava'): [('james', 'mother', 'emma'), ('emma', 'sister', 'ava')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","james:male,emma:female,ava:female",,"{20: 0, 4: 1, 2: 2}",train
63,56c5b353-49bf-4642-ad97-be6e053e0626,[emma] is the wife of [noah].  [james] has a son called [noah]. ,"('james', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [james]. '],[james] has a son called [noah].  [emma] is the wife of [noah]. ,"[{('james', 'daughter-in-law', 'emma'): [('james', 'son', 'noah'), ('noah', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","james:male,noah:male,emma:female",,"{16: 0, 17: 1, 34: 2}",train
64,977f85ea-3700-4d8f-bf6d-45fa7d4d6e58,[noah] is [william]'s father.  [ava] is the mother of [noah]. ,"('william', 'ava')",,grandmother,['[ava] is the grandmother of [william]. '],[noah] is [william]'s father.  [ava] is the mother of [noah]. ,"[{('william', 'grandmother', 'ava'): [('william', 'father', 'noah'), ('noah', 'mother', 'ava')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","william:male,noah:male,ava:female",,"{15: 0, 3: 1, 1: 2}",train
65,83488688-f8ea-4a71-900d-9c47a7078dc9,[william] is a brother of [olivia].  [isabella] is [william]'s daughter. ,"('olivia', 'isabella')",,neice,['[isabella] is the niece of [olivia]. '],[william] is a brother of [olivia].  [isabella] is [william]'s daughter. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'brother', 'william'), ('william', 'daughter', 'isabella')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","olivia:female,william:male,isabella:female",,"{2: 0, 5: 1, 22: 2}",train
66,523d4c51-becd-4bc2-bfcf-ef98848db948,[emma] has a daughter called [isabella].  [emma] is a daughter of [william]. ,"('william', 'isabella')",,granddaughter,['[isabella] is the granddaughter of [william]. '],[emma] is a daughter of [william].  [emma] has a daughter called [isabella]. ,"[{('william', 'granddaughter', 'isabella'): [('william', 'daughter', 'emma'), ('emma', 'daughter', 'isabella')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","william:male,emma:female,isabella:female",,"{0: 0, 2: 1, 10: 2}",train
67,bda7830b-94a5-473b-98d2-e3f277fd38f3,[liam] is the grandfather of [noah].  [isabella] has a son called [noah]. ,"('isabella', 'liam')",,father,"[""[liam] is [isabella]'s father. ""]",[isabella] has a son called [noah].  [liam] is the grandfather of [noah]. ,"[{('isabella', 'father', 'liam'): [('isabella', 'son', 'noah'), ('noah', 'grandfather', 'liam')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","isabella:female,noah:male,liam:male",,"{4: 0, 17: 1, 0: 2}",train
68,21e0c7b9-2f77-49aa-b696-26fd1ffb1851,[noah] is a brother of [liam].  [isabella] is the mother of [noah]. ,"('liam', 'isabella')",,mother,"[""[isabella] is [liam]'s mother. ""]",[noah] is a brother of [liam].  [isabella] is the mother of [noah]. ,"[{('liam', 'mother', 'isabella'): [('liam', 'brother', 'noah'), ('noah', 'mother', 'isabella')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","liam:male,noah:male,isabella:female",,"{12: 0, 13: 1, 11: 2}",train
69,5c065ea0-02ae-40fc-8a95-88436f435daa,[noah] is the father of [isabella].  [william] has a sister named [isabella]. ,"('william', 'noah')",,father,['[noah] is the father of [william]. '],[william] has a sister named [isabella].  [noah] is the father of [isabella]. ,"[{('william', 'father', 'noah'): [('william', 'sister', 'isabella'), ('isabella', 'father', 'noah')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","william:male,isabella:female,noah:male",,"{24: 0, 22: 1, 5: 2}",train
70,eeb16e79-172d-419d-a449-cf4303368602,[isabella] is [emma]'s mother.  [james] has a wife who is [emma]. ,"('james', 'isabella')",,mother-in-law,"[""[isabella] is [james]'s mother-in-law. ""]",[james] has a wife who is [emma].  [isabella] is [emma]'s mother. ,"[{('james', 'mother-in-law', 'isabella'): [('james', 'wife', 'emma'), ('emma', 'mother', 'isabella')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","james:male,emma:female,isabella:female",,"{38: 0, 22: 1, 21: 2}",train
71,a9ff4f4e-8fa9-474e-98c5-f06cd48a3fb6,[olivia] is [emma]'s mother.  [emma] is [james]'s mother. ,"('james', 'olivia')",,grandmother,['[olivia] is the grandmother of [james]. '],[emma] is [james]'s mother.  [olivia] is [emma]'s mother. ,"[{('james', 'grandmother', 'olivia'): [('james', 'mother', 'emma'), ('emma', 'mother', 'olivia')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","james:male,emma:female,olivia:female",,"{7: 0, 2: 1, 1: 2}",train
72,5bba1dfc-5bd4-437b-aeff-095cc36a6916,[liam] is the father of [william].  [liam] has a son called [james]. ,"('william', 'james')",,brother,['[william] has a brother named [james]. '],[liam] is the father of [william].  [liam] has a son called [james]. ,"[{('william', 'brother', 'james'): [('william', 'father', 'liam'), ('liam', 'son', 'james')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","william:male,liam:male,james:male",,"{23: 0, 5: 1, 24: 2}",train
73,f007f716-4c74-425e-ab14-ee013cb28348,[liam] is the father of [noah].  [noah] is [william]'s brother. ,"('william', 'liam')",,father,"[""[liam] is [william]'s father. ""]",[noah] is [william]'s brother.  [liam] is the father of [noah]. ,"[{('william', 'father', 'liam'): [('william', 'brother', 'noah'), ('noah', 'father', 'liam')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","william:male,noah:male,liam:male",,"{14: 0, 12: 1, 3: 2}",train
74,2d49d16c-0458-4100-beec-b8e775bce41f,[ava] is [emma]'s grandmother.  [emma] is [isabella]'s daughter. ,"('isabella', 'ava')",,mother,['[ava] is the mother of [isabella]. '],[emma] is [isabella]'s daughter.  [ava] is [emma]'s grandmother. ,"[{('isabella', 'mother', 'ava'): [('isabella', 'daughter', 'emma'), ('emma', 'grandmother', 'ava')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","isabella:female,emma:female,ava:female",,"{21: 0, 22: 1, 1: 2}",train
75,c04fdee8-4f67-429a-aaf1-de3199bcdee0,[william] has a son called [james].  [olivia] is [james]'s daughter. ,"('william', 'olivia')",,granddaughter,['[william] has a granddaughter who is [olivia]. '],[william] has a son called [james].  [olivia] is [james]'s daughter. ,"[{('william', 'granddaughter', 'olivia'): [('william', 'son', 'james'), ('james', 'daughter', 'olivia')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","william:male,james:male,olivia:female",,"{0: 0, 5: 1, 22: 2}",train
76,201adea5-64ec-456d-8b92-caff99e6084b,[ava] has a son called [william].  [emma] has a daughter called [ava]. ,"('emma', 'william')",,grandson,['[william] is the grandson of [emma]. '],[emma] has a daughter called [ava].  [ava] has a son called [william]. ,"[{('emma', 'grandson', 'william'): [('emma', 'daughter', 'ava'), ('ava', 'son', 'william')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","emma:female,ava:female,william:male",,"{1: 0, 2: 1, 9: 2}",train
77,22eccf45-23e4-445f-8eaf-d1a590e3da9c,[james] is [olivia]'s father.  [olivia] is the mother of [noah]. ,"('noah', 'james')",,grandfather,['[james] is the grandfather of [noah]. '],[olivia] is the mother of [noah].  [james] is [olivia]'s father. ,"[{('noah', 'grandfather', 'james'): [('noah', 'mother', 'olivia'), ('olivia', 'father', 'james')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","noah:male,olivia:female,james:male",,"{17: 0, 4: 1, 0: 2}",train
78,ebc89ca4-2f0a-4f82-a443-e52ec2d72e0b,[olivia] has a sister named [emma].  [ava] is [emma]'s daughter. ,"('olivia', 'ava')",,neice,"[""[ava] is [olivia]'s niece. ""]",[olivia] has a sister named [emma].  [ava] is [emma]'s daughter. ,"[{('olivia', 'neice', 'ava'): [('olivia', 'sister', 'emma'), ('emma', 'daughter', 'ava')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","olivia:female,emma:female,ava:female",,"{21: 0, 2: 1, 10: 2}",train
79,64f4f2ba-f0b6-408c-8a57-2f4435846a3a,[noah] is the father of [james].  [ava] is a sister of [noah]. ,"('james', 'ava')",,aunt,"[""[ava] is [james]'s aunt. ""]",[noah] is the father of [james].  [ava] is a sister of [noah]. ,"[{('james', 'aunt', 'ava'): [('james', 'father', 'noah'), ('noah', 'sister', 'ava')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","james:male,noah:male,ava:female",,"{23: 0, 5: 1, 4: 2}",train
80,2cf28ce7-4e2c-4bb8-8d0d-b53be2ea4729,[james] is [william]'s father.  [william] is the father of [noah]. ,"('noah', 'james')",,grandfather,"[""[james] is [noah]'s grandfather. ""]",[william] is the father of [noah].  [james] is [william]'s father. ,"[{('noah', 'grandfather', 'james'): [('noah', 'father', 'william'), ('william', 'father', 'james')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","noah:male,william:male,james:male",,"{24: 0, 5: 1, 0: 2}",train
81,f15b07f2-a3c6-4625-a60c-6993bb428aae,[olivia] is the mother of [noah].  The husband of [ava] is [noah]. ,"('ava', 'olivia')",,mother-in-law,"[""[olivia] is [ava]'s mother-in-law. ""]",The husband of [ava] is [noah].  [olivia] is the mother of [noah]. ,"[{('ava', 'mother-in-law', 'olivia'): [('ava', 'husband', 'noah'), ('noah', 'mother', 'olivia')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","ava:female,noah:male,olivia:female",,"{39: 0, 23: 1, 21: 2}",train
82,aabb5efb-beb6-486d-b6c0-b5d3e3167eca,[emma] is [james]'s mother.  [ava] is [emma]'s daughter. ,"('james', 'ava')",,sister,['[ava] is a sister of [james]. '],[emma] is [james]'s mother.  [ava] is [emma]'s daughter. ,"[{('james', 'sister', 'ava'): [('james', 'mother', 'emma'), ('emma', 'daughter', 'ava')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","james:male,emma:female,ava:female",,"{7: 0, 2: 1, 10: 2}",train
83,1016610c-828d-4604-a30d-5e501edf5260,[noah] has a sister named [isnoahla].  [noah] is [william]'s son. ,"('william', 'isnoahla')",,daughter,"[""[isnoahla] is [william]'s daughter. ""]",[noah] is [william]'s son.  [noah] has a sister named [isnoahla]. ,"[{('william', 'daughter', 'isnoahla'): [('william', 'son', 'noah'), ('noah', 'sister', 'isnoahla')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","william:male,noah:male,isnoahla:female",,"{5: 0, 23: 1, 22: 2}",train
84,b34ab753-8b2a-404f-b63b-fabbe1ee9339,[james] is a son of [liam].  [liam] is [isabella]'s father. ,"('isabella', 'james')",,brother,['[james] is a brother of [isabella]. '],[liam] is [isabella]'s father.  [james] is a son of [liam]. ,"[{('isabella', 'brother', 'james'): [('isabella', 'father', 'liam'), ('liam', 'son', 'james')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","isabella:female,liam:male,james:male",,"{17: 0, 16: 1, 20: 2}",train
85,6dd7111a-e18c-4bee-82c9-c369069acc67,[noah] has a son called [william].  [olivia] is a daughter of [william]. ,"('noah', 'olivia')",,granddaughter,"[""[olivia] is [noah]'s granddaughter. ""]",[noah] has a son called [william].  [olivia] is a daughter of [william]. ,"[{('noah', 'granddaughter', 'olivia'): [('noah', 'son', 'william'), ('william', 'daughter', 'olivia')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","noah:male,william:male,olivia:female",,"{0: 0, 16: 1, 17: 2}",train
86,79f8d417-102a-47f0-afb4-b84945fab9da,[emma] is [noah]'s mother.  [william] is a son of [emma]. ,"('noah', 'william')",,brother,"[""[william] is [noah]'s brother. ""]",[emma] is [noah]'s mother.  [william] is a son of [emma]. ,"[{('noah', 'brother', 'william'): [('noah', 'mother', 'emma'), ('emma', 'son', 'william')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","noah:male,emma:female,william:male",,"{15: 0, 11: 1, 13: 2}",train
87,b4516b2e-65b2-4209-9580-a4037dc80cc5,[isabella] is a sister of [olivia].  [isabella] has a son called [william]. ,"('olivia', 'william')",,nephew,['[william] is the nephew of [olivia]. '],[isabella] is a sister of [olivia].  [isabella] has a son called [william]. ,"[{('olivia', 'nephew', 'william'): [('olivia', 'sister', 'isabella'), ('isabella', 'son', 'william')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","olivia:female,isabella:female,william:male",,"{2: 0, 11: 1, 12: 2}",train
88,241cd018-3eef-4838-9100-33eefa3d3bb9,[james] is a son of [isabella].  [olivia] is [james]'s aunt. ,"('isabella', 'olivia')",,sister,['[olivia] is a sister of [isabella]. '],[james] is a son of [isabella].  [olivia] is [james]'s aunt. ,"[{('isabella', 'sister', 'olivia'): [('isabella', 'son', 'james'), ('james', 'aunt', 'olivia')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","isabella:female,james:male,olivia:female",,"{4: 0, 18: 1, 11: 2}",train
89,62f39415-f622-478f-8504-defcce08b469,[noah] has a sister named [ava].  [ava] has a daughter called [emma]. ,"('noah', 'emma')",,neice,"[""[emma] is [noah]'s niece. ""]",[noah] has a sister named [ava].  [ava] has a daughter called [emma]. ,"[{('noah', 'neice', 'emma'): [('noah', 'sister', 'ava'), ('ava', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","noah:male,ava:female,emma:female",,"{3: 0, 21: 1, 22: 2}",train
90,9d2c94d4-c1e8-4a88-b151-f4b7340afe25,[liam] is the father of [james].  [noah] is a brother of [liam]. ,"('james', 'noah')",,uncle,"[""[noah] is [james]'s uncle. ""]",[liam] is the father of [james].  [noah] is a brother of [liam]. ,"[{('james', 'uncle', 'noah'): [('james', 'father', 'liam'), ('liam', 'brother', 'noah')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","james:male,liam:male,noah:male",,"{19: 0, 16: 1, 6: 2}",train
91,77d8213c-0ef9-4d14-b721-f78c606b5bea,[william] is [liam]'s father.  [isabella] is [william]'s mother. ,"('liam', 'isabella')",,grandmother,"[""[isabella] is [liam]'s grandmother. ""]",[william] is [liam]'s father.  [isabella] is [william]'s mother. ,"[{('liam', 'grandmother', 'isabella'): [('liam', 'father', 'william'), ('william', 'mother', 'isabella')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","liam:male,william:male,isabella:female",,"{20: 0, 16: 1, 1: 2}",train
92,8b140292-851b-4ea2-98a8-166a2acbd49d,[emma] is a daughter of [olivia].  [olivia] is [william]'s mother. ,"('william', 'emma')",,sister,['[emma] is a sister of [william]. '],[olivia] is [william]'s mother.  [emma] is a daughter of [olivia]. ,"[{('william', 'sister', 'emma'): [('william', 'mother', 'olivia'), ('olivia', 'daughter', 'emma')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","william:male,olivia:female,emma:female",,"{25: 0, 21: 1, 22: 2}",train
