beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
106,fa5dcf66-6c80-4a0a-8984-621a596e8c41,[charlie] is the aunt of [alyssa].  [beau] is the father of [alex].  [alyssa] is [beau]'s daughter. ,"('alex', 'charlie')",,aunt,['[charlie] is the aunt of [alex]. '],[beau] is the father of [alex].  [alyssa] is [beau]'s daughter.  [charlie] is the aunt of [alyssa]. ,"[{('alex', 'aunt', 'charlie'): [('alex', 'father', 'beau'), ('beau', 'sister', 'charlie')]}, {('beau', 'sister', 'charlie'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'aunt', 'charlie')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","alex:male,beau:male,alyssa:female,charlie:female",,"{20: 0, 4: 1, 19: 2, 2: 3}",test
107,6cd3334a-eea1-460d-8bb9-1e6e689520a9,[alex] has a son called [beau].  [alex] is [charlie]'s father.  [charlie] is the mother of [alyssa]. ,"('alyssa', 'beau')",,uncle,['[beau] is the uncle of [alyssa]. '],[charlie] is the mother of [alyssa].  [alex] is [charlie]'s father.  [alex] has a son called [beau]. ,"[{('alyssa', 'uncle', 'beau'): [('alyssa', 'mother', 'charlie'), ('charlie', 'brother', 'beau')]}, {('charlie', 'brother', 'beau'): [('charlie', 'father', 'alex'), ('alex', 'son', 'beau')]}]",mother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'son']","(0, 3)","alyssa:female,charlie:female,alex:male,beau:male",,"{14: 0, 3: 1, 0: 2, 4: 3}",test
108,4becf874-741a-4464-a1e6-813023584ed7,[camden] is [alyssa]'s brother.  [juliana] is [esther]'s mother.  [esther] is the mother of [camden]. ,"('alyssa', 'juliana')",,grandmother,['[juliana] is the grandmother of [alyssa]. '],[camden] is [alyssa]'s brother.  [esther] is the mother of [camden].  [juliana] is [esther]'s mother. ,"[{('alyssa', 'grandmother', 'juliana'): [('alyssa', 'mother', 'esther'), ('esther', 'mother', 'juliana')]}, {('alyssa', 'mother', 'esther'): [('alyssa', 'brother', 'camden'), ('camden', 'mother', 'esther')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","alyssa:female,camden:male,esther:female,juliana:female",,"{15: 0, 12: 1, 3: 2, 1: 3}",test
109,ba18d040-35d4-47c3-addd-38e726e533db,[esther] is [alex]'s daughter.  [juliana] is [esther]'s sister.  [charlie] is [juliana]'s daughter. ,"('alex', 'charlie')",,granddaughter,"[""[charlie] is [alex]'s granddaughter. ""]",[esther] is [alex]'s daughter.  [juliana] is [esther]'s sister.  [charlie] is [juliana]'s daughter. ,"[{('alex', 'granddaughter', 'charlie'): [('alex', 'daughter', 'juliana'), ('juliana', 'daughter', 'charlie')]}, {('alex', 'daughter', 'juliana'): [('alex', 'daughter', 'esther'), ('esther', 'sister', 'juliana')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","alex:male,esther:female,juliana:female,charlie:female",,"{0: 0, 3: 1, 2: 2, 10: 3}",test
110,95178097-5e37-47a2-baf2-5d77460735c7,[jasper] is [charlie]'s brother.  [esther] has a daughter called [alyssa].  [charlie] is a sister of [alyssa]. ,"('esther', 'jasper')",,son,['[esther] has a son called [jasper]. '],[esther] has a daughter called [alyssa].  [charlie] is a sister of [alyssa].  [jasper] is [charlie]'s brother. ,"[{('esther', 'son', 'jasper'): [('esther', 'daughter', 'charlie'), ('charlie', 'brother', 'jasper')]}, {('esther', 'daughter', 'charlie'): [('esther', 'daughter', 'alyssa'), ('alyssa', 'sister', 'charlie')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","esther:female,alyssa:female,charlie:female,jasper:male",,"{1: 0, 16: 1, 2: 2, 11: 3}",test
111,35eab937-d311-4dac-82a4-c2ee48837e46,[juliana] is the wife of [camden].  [juliana] has a son called [alex].  [jasper] is [alex]'s grandfather. ,"('camden', 'jasper')",,father,['[jasper] is the father of [camden]. '],[juliana] is the wife of [camden].  [juliana] has a son called [alex].  [jasper] is [alex]'s grandfather. ,"[{('camden', 'father', 'jasper'): [('camden', 'son', 'alex'), ('alex', 'grandfather', 'jasper')]}, {('camden', 'son', 'alex'): [('camden', 'wife', 'juliana'), ('juliana', 'son', 'alex')]}]",wife-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandfather']","(0, 3)","camden:male,juliana:female,alex:male,jasper:male",,"{4: 0, 16: 1, 17: 2, 0: 3}",test
112,1a0d331d-6e1e-433d-be0d-60a87ac30500,[beau] is a brother of [camden].  [juliana] is a sister of [beau].  [camden] is a son of [jasper]. ,"('jasper', 'juliana')",,daughter,['[jasper] has a daughter called [juliana]. '],[camden] is a son of [jasper].  [beau] is a brother of [camden].  [juliana] is a sister of [beau]. ,"[{('jasper', 'daughter', 'juliana'): [('jasper', 'son', 'beau'), ('beau', 'sister', 'juliana')]}, {('jasper', 'son', 'beau'): [('jasper', 'son', 'camden'), ('camden', 'brother', 'beau')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","jasper:male,camden:male,beau:male,juliana:female",,"{6: 0, 9: 1, 8: 2, 10: 3}",test
113,4ea89851-171d-4e26-a0f2-7247dd76c239,[beau] is [alyssa]'s son.  [camden] is a brother of [juliana].  [alyssa] is [camden]'s wife. ,"('juliana', 'beau')",,nephew,"[""[beau] is [juliana]'s nephew. ""]",[camden] is a brother of [juliana].  [alyssa] is [camden]'s wife.  [beau] is [alyssa]'s son. ,"[{('juliana', 'nephew', 'beau'): [('juliana', 'brother', 'camden'), ('camden', 'son', 'beau')]}, {('camden', 'son', 'beau'): [('camden', 'wife', 'alyssa'), ('alyssa', 'son', 'beau')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","juliana:female,camden:male,alyssa:female,beau:male",,"{16: 0, 5: 1, 21: 2, 25: 3}",test
114,a961696a-95d6-4cfa-ba54-49c507643637,[jasper] is [juliana]'s father.  [esther] is a daughter of [jasper].  [esther] has a sister named [alyssa]. ,"('juliana', 'alyssa')",,sister,['[juliana] has a sister named [alyssa]. '],[jasper] is [juliana]'s father.  [esther] is a daughter of [jasper].  [esther] has a sister named [alyssa]. ,"[{('juliana', 'sister', 'alyssa'): [('juliana', 'father', 'jasper'), ('jasper', 'daughter', 'alyssa')]}, {('jasper', 'daughter', 'alyssa'): [('jasper', 'daughter', 'esther'), ('esther', 'sister', 'alyssa')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","juliana:female,jasper:male,esther:female,alyssa:female",,"{14: 0, 11: 1, 13: 2, 15: 3}",test
115,f08659f0-5838-408f-88dd-d0027bb7dd49,[juliana] is [alyssa]'s daughter.  [alyssa] is the mother of [jasper].  [camden] is [juliana]'s father. ,"('jasper', 'camden')",,father,"[""[camden] is [jasper]'s father. ""]",[alyssa] is the mother of [jasper].  [juliana] is [alyssa]'s daughter.  [camden] is [juliana]'s father. ,"[{('jasper', 'father', 'camden'): [('jasper', 'sister', 'juliana'), ('juliana', 'father', 'camden')]}, {('jasper', 'sister', 'juliana'): [('jasper', 'mother', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","jasper:male,alyssa:female,juliana:female,camden:male",,"{12: 0, 3: 1, 14: 2, 11: 3}",test
116,5f404da5-b06c-4b4e-95c3-0153c4f3e57a,[esther] is [alex]'s sister.  [alyssa] is [beau]'s mother.  [esther] has a brother named [beau]. ,"('alex', 'alyssa')",,mother,"[""[alyssa] is [alex]'s mother. ""]",[esther] is [alex]'s sister.  [esther] has a brother named [beau].  [alyssa] is [beau]'s mother. ,"[{('alex', 'mother', 'alyssa'): [('alex', 'sister', 'esther'), ('esther', 'mother', 'alyssa')]}, {('esther', 'mother', 'alyssa'): [('esther', 'brother', 'beau'), ('beau', 'mother', 'alyssa')]}]",sister-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'mother']","(0, 3)","alex:male,esther:female,beau:male,alyssa:female",,"{25: 0, 24: 1, 23: 2, 21: 3}",test
117,f1ffc865-ec5b-4aaa-8863-2d2dba9668bb,[esther] is the mother of [juliana].  [esther] has a daughter called [alyssa].  [juliana] is a sister of [charlie]. ,"('charlie', 'alyssa')",,sister,['[charlie] has a sister named [alyssa]. '],[juliana] is a sister of [charlie].  [esther] is the mother of [juliana].  [esther] has a daughter called [alyssa]. ,"[{('charlie', 'sister', 'alyssa'): [('charlie', 'mother', 'esther'), ('esther', 'daughter', 'alyssa')]}, {('charlie', 'mother', 'esther'): [('charlie', 'sister', 'juliana'), ('juliana', 'mother', 'esther')]}]",sister-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'daughter']","(0, 3)","charlie:female,juliana:female,esther:female,alyssa:female",,"{15: 0, 13: 1, 3: 2, 14: 3}",test
118,6f01c6ac-4329-4773-9ff5-e42c7a89bf51,[alyssa] is [beau]'s sister.  [camden] is [alyssa]'s son.  [beau] is [juliana]'s son. ,"('juliana', 'camden')",,grandson,"[""[camden] is [juliana]'s grandson. ""]",[beau] is [juliana]'s son.  [alyssa] is [beau]'s sister.  [camden] is [alyssa]'s son. ,"[{('juliana', 'grandson', 'camden'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'son', 'camden')]}, {('juliana', 'daughter', 'alyssa'): [('juliana', 'son', 'beau'), ('beau', 'sister', 'alyssa')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","juliana:female,beau:male,alyssa:female,camden:male",,"{1: 0, 5: 1, 3: 2, 12: 3}",test
119,607fac31-46a6-43f4-a9ec-3f12e2cdee44,[esther] is [beau]'s aunt.  [camden] has a brother named [beau].  [camden] is a son of [alex]. ,"('alex', 'esther')",,sister,['[esther] is a sister of [alex]. '],[camden] is a son of [alex].  [camden] has a brother named [beau].  [esther] is [beau]'s aunt. ,"[{('alex', 'sister', 'esther'): [('alex', 'son', 'beau'), ('beau', 'aunt', 'esther')]}, {('alex', 'son', 'beau'): [('alex', 'son', 'camden'), ('camden', 'brother', 'beau')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","alex:male,camden:male,beau:male,esther:female",,"{4: 0, 18: 1, 20: 2, 21: 3}",test
120,58a69a51-ffe5-487b-a87d-51b0cfdbc189,[beau] is the husband of [charlie].  [alex] has a wife who is [esther].  [esther] has a daughter called [charlie]. ,"('alex', 'beau')",,son-in-law,['[alex] has a son-in-law who is [beau]. '],[alex] has a wife who is [esther].  [esther] has a daughter called [charlie].  [beau] is the husband of [charlie]. ,"[{('alex', 'son-in-law', 'beau'): [('alex', 'daughter', 'charlie'), ('charlie', 'husband', 'beau')]}, {('alex', 'daughter', 'charlie'): [('alex', 'wife', 'esther'), ('esther', 'daughter', 'charlie')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","alex:male,esther:female,charlie:female,beau:male",,"{5: 0, 21: 1, 24: 2, 40: 3}",test
121,ab449924-ed2c-4c33-bbce-b4ad57fae2b1,[alex] is [beau]'s son.  [juliana] is [alex]'s mother.  [beau] is [esther]'s father. ,"('esther', 'juliana')",,mother,"[""[juliana] is [esther]'s mother. ""]",[beau] is [esther]'s father.  [alex] is [beau]'s son.  [juliana] is [alex]'s mother. ,"[{('esther', 'mother', 'juliana'): [('esther', 'brother', 'alex'), ('alex', 'mother', 'juliana')]}, {('esther', 'brother', 'alex'): [('esther', 'father', 'beau'), ('beau', 'son', 'alex')]}]",father-son-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'mother']","(0, 3)","esther:female,beau:male,alex:male,juliana:female",,"{13: 0, 11: 1, 12: 2, 3: 3}",test
122,8826eba1-873a-4a18-999f-b9c373dfafee,[beau] is [jasper]'s brother.  [jasper] is a son of [camden].  [juliana] is [beau]'s daughter. ,"('camden', 'juliana')",,granddaughter,"[""[juliana] is [camden]'s granddaughter. ""]",[jasper] is a son of [camden].  [beau] is [jasper]'s brother.  [juliana] is [beau]'s daughter. ,"[{('camden', 'granddaughter', 'juliana'): [('camden', 'son', 'beau'), ('beau', 'daughter', 'juliana')]}, {('camden', 'son', 'beau'): [('camden', 'son', 'jasper'), ('jasper', 'brother', 'beau')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","camden:male,jasper:male,beau:male,juliana:female",,"{0: 0, 4: 1, 5: 2, 24: 3}",test
123,177a2252-da53-4528-a4db-e0184693cfc2,[camden] is [juliana]'s son.  [juliana] is the mother of [esther].  [alex] is the father of [camden]. ,"('esther', 'alex')",,father,['[alex] is the father of [esther]. '],[juliana] is the mother of [esther].  [camden] is [juliana]'s son.  [alex] is the father of [camden]. ,"[{('esther', 'father', 'alex'): [('esther', 'brother', 'camden'), ('camden', 'father', 'alex')]}, {('esther', 'brother', 'camden'): [('esther', 'mother', 'juliana'), ('juliana', 'son', 'camden')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","esther:female,juliana:female,camden:male,alex:male",,"{24: 0, 21: 1, 23: 2, 5: 3}",test
124,7aae254f-fa63-4a45-b0f4-20b730f1e2ed,[alyssa] is [juliana]'s mother.  [juliana] is [jasper]'s sister.  [jasper] is the husband of [esther]. ,"('esther', 'alyssa')",,mother-in-law,"[""[alyssa] is [esther]'s mother-in-law. ""]",[jasper] is the husband of [esther].  [juliana] is [jasper]'s sister.  [alyssa] is [juliana]'s mother. ,"[{('esther', 'mother-in-law', 'alyssa'): [('esther', 'husband', 'jasper'), ('jasper', 'mother', 'alyssa')]}, {('jasper', 'mother', 'alyssa'): [('jasper', 'sister', 'juliana'), ('juliana', 'mother', 'alyssa')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","esther:female,jasper:male,juliana:female,alyssa:female",,"{38: 0, 22: 1, 24: 2, 21: 3}",test
125,fff9036a-bed1-4f24-bae1-75d7bd9e0ff0,[esther] is a daughter of [beau].  [jasper] is a brother of [esther].  [alex] is the uncle of [jasper]. ,"('beau', 'alex')",,brother,['[beau] has a brother named [alex]. '],[esther] is a daughter of [beau].  [jasper] is a brother of [esther].  [alex] is the uncle of [jasper]. ,"[{('beau', 'brother', 'alex'): [('beau', 'son', 'jasper'), ('jasper', 'uncle', 'alex')]}, {('beau', 'son', 'jasper'): [('beau', 'daughter', 'esther'), ('esther', 'brother', 'jasper')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","beau:male,esther:female,jasper:male,alex:male",,"{6: 0, 10: 1, 8: 2, 4: 3}",test
126,3de3fb7d-c3de-4c2d-a0be-dad37c2cd434,[camden] is the father of [beau].  [jasper] is a son of [alex].  [alex] is [camden]'s son. ,"('beau', 'jasper')",,nephew,"[""[jasper] is [beau]'s nephew. ""]",[camden] is the father of [beau].  [alex] is [camden]'s son.  [jasper] is a son of [alex]. ,"[{('beau', 'nephew', 'jasper'): [('beau', 'brother', 'alex'), ('alex', 'son', 'jasper')]}, {('beau', 'brother', 'alex'): [('beau', 'father', 'camden'), ('camden', 'son', 'alex')]}]",father-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'son']","(0, 3)","beau:male,camden:male,alex:male,jasper:male",,"{5: 0, 0: 1, 4: 2, 17: 3}",test
127,5e8fd429-edcc-4ba6-ad41-31b66d7fd21e,[juliana] is [alex]'s daughter.  [camden] is [beau]'s father.  [alex] is [camden]'s father. ,"('beau', 'juliana')",,aunt,"[""[juliana] is [beau]'s aunt. ""]",[camden] is [beau]'s father.  [alex] is [camden]'s father.  [juliana] is [alex]'s daughter. ,"[{('beau', 'aunt', 'juliana'): [('beau', 'father', 'camden'), ('camden', 'sister', 'juliana')]}, {('camden', 'sister', 'juliana'): [('camden', 'father', 'alex'), ('alex', 'daughter', 'juliana')]}]",father-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'father', 'daughter']","(0, 3)","beau:male,camden:male,alex:male,juliana:female",,"{18: 0, 4: 1, 0: 2, 21: 3}",test
128,6fea2209-d0b4-49cb-b0d6-32fb402637cf,[esther] is a sister of [camden].  [camden] is [beau]'s brother.  [juliana] is [esther]'s mother. ,"('beau', 'juliana')",,mother,"[""[juliana] is [beau]'s mother. ""]",[camden] is [beau]'s brother.  [esther] is a sister of [camden].  [juliana] is [esther]'s mother. ,"[{('beau', 'mother', 'juliana'): [('beau', 'brother', 'camden'), ('camden', 'mother', 'juliana')]}, {('camden', 'mother', 'juliana'): [('camden', 'sister', 'esther'), ('esther', 'mother', 'juliana')]}]",brother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'mother']","(0, 3)","beau:male,camden:male,esther:female,juliana:female",,"{9: 0, 8: 1, 7: 2, 2: 3}",test
129,1ef85bee-05c8-45a8-9be4-569308185f6b,[camden] has a brother named [beau].  [beau] has a daughter called [alyssa].  [alyssa] has a brother named [alex]. ,"('camden', 'alex')",,nephew,['[alex] is the nephew of [camden]. '],[camden] has a brother named [beau].  [beau] has a daughter called [alyssa].  [alyssa] has a brother named [alex]. ,"[{('camden', 'nephew', 'alex'): [('camden', 'brother', 'beau'), ('beau', 'son', 'alex')]}, {('beau', 'son', 'alex'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","camden:male,beau:male,alyssa:female,alex:male",,"{11: 0, 4: 1, 19: 2, 20: 3}",test
130,94d544a7-8674-4b48-826e-99404ff357b4,[alyssa] is a daughter of [charlie].  [jasper] is the grandfather of [alex].  [alex] is a brother of [alyssa]. ,"('charlie', 'jasper')",,father,"[""[jasper] is [charlie]'s father. ""]",[alyssa] is a daughter of [charlie].  [alex] is a brother of [alyssa].  [jasper] is the grandfather of [alex]. ,"[{('charlie', 'father', 'jasper'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'grandfather', 'jasper')]}, {('alyssa', 'grandfather', 'jasper'): [('alyssa', 'brother', 'alex'), ('alex', 'grandfather', 'jasper')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","charlie:female,alyssa:female,alex:male,jasper:male",,"{3: 0, 15: 1, 12: 2, 0: 3}",test
131,7d022cc9-f5af-4309-9599-6f30ed8e98e3,[juliana] is [esther]'s daughter.  [camden] is [juliana]'s brother.  [charlie] is [camden]'s grandmother. ,"('esther', 'charlie')",,mother,['[charlie] is the mother of [esther]. '],[juliana] is [esther]'s daughter.  [camden] is [juliana]'s brother.  [charlie] is [camden]'s grandmother. ,"[{('esther', 'mother', 'charlie'): [('esther', 'son', 'camden'), ('camden', 'grandmother', 'charlie')]}, {('esther', 'son', 'camden'): [('esther', 'daughter', 'juliana'), ('juliana', 'brother', 'camden')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","esther:female,juliana:female,camden:male,charlie:female",,"{21: 0, 24: 1, 22: 2, 1: 3}",test
132,bbfd0832-2aa3-49f8-9900-307fb7be00c4,[juliana] is a daughter of [esther].  [camden] is [juliana]'s uncle.  [esther] is the mother of [beau]. ,"('beau', 'camden')",,uncle,"[""[camden] is [beau]'s uncle. ""]",[esther] is the mother of [beau].  [juliana] is a daughter of [esther].  [camden] is [juliana]'s uncle. ,"[{('beau', 'uncle', 'camden'): [('beau', 'mother', 'esther'), ('esther', 'brother', 'camden')]}, {('esther', 'brother', 'camden'): [('esther', 'daughter', 'juliana'), ('juliana', 'uncle', 'camden')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","beau:male,esther:female,juliana:female,camden:male",,"{9: 0, 2: 1, 10: 2, 11: 3}",test
133,288064f8-138e-466e-b47d-4c27157155d3,[beau] is the father of [alyssa].  [esther] is [charlie]'s mother.  [alyssa] is a sister of [esther]. ,"('charlie', 'beau')",,grandfather,"[""[beau] is [charlie]'s grandfather. ""]",[esther] is [charlie]'s mother.  [alyssa] is a sister of [esther].  [beau] is the father of [alyssa]. ,"[{('charlie', 'grandfather', 'beau'): [('charlie', 'mother', 'esther'), ('esther', 'father', 'beau')]}, {('esther', 'father', 'beau'): [('esther', 'sister', 'alyssa'), ('alyssa', 'father', 'beau')]}]",mother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'father']","(0, 3)","charlie:female,esther:female,alyssa:female,beau:male",,"{10: 0, 2: 1, 3: 2, 0: 3}",test
134,78af15ce-0d7a-40be-9b90-a861885a68fe,[esther] is [camden]'s mother.  [charlie] is [beau]'s aunt.  [esther] has a son called [beau]. ,"('camden', 'charlie')",,aunt,['[charlie] is the aunt of [camden]. '],[esther] is [camden]'s mother.  [esther] has a son called [beau].  [charlie] is [beau]'s aunt. ,"[{('camden', 'aunt', 'charlie'): [('camden', 'mother', 'esther'), ('esther', 'sister', 'charlie')]}, {('esther', 'sister', 'charlie'): [('esther', 'son', 'beau'), ('beau', 'aunt', 'charlie')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","camden:male,esther:female,beau:male,charlie:female",,"{8: 0, 2: 1, 9: 2, 16: 3}",test
135,5a0da4f0-c120-42dc-a909-3b59b991ff4a,[beau] is a son of [alex].  [alex] is a brother of [alyssa].  [camden] has a daughter called [alyssa]. ,"('camden', 'beau')",,grandson,['[camden] has a grandson who is [beau]. '],[camden] has a daughter called [alyssa].  [alex] is a brother of [alyssa].  [beau] is a son of [alex]. ,"[{('camden', 'grandson', 'beau'): [('camden', 'son', 'alex'), ('alex', 'son', 'beau')]}, {('camden', 'son', 'alex'): [('camden', 'daughter', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","camden:male,alyssa:female,alex:male,beau:male",,"{0: 0, 16: 1, 5: 2, 22: 3}",test
136,04705ce3-61e6-4fd9-8a1b-f849b1f4f960,[esther] has a son called [jasper].  [camden] is a son of [alex].  [alex] is a brother of [jasper]. ,"('esther', 'camden')",,grandson,"[""[camden] is [esther]'s grandson. ""]",[esther] has a son called [jasper].  [alex] is a brother of [jasper].  [camden] is a son of [alex]. ,"[{('esther', 'grandson', 'camden'): [('esther', 'son', 'alex'), ('alex', 'son', 'camden')]}, {('esther', 'son', 'alex'): [('esther', 'son', 'jasper'), ('jasper', 'brother', 'alex')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","esther:female,jasper:male,alex:male,camden:male",,"{1: 0, 11: 1, 5: 2, 23: 3}",test
137,640b7112-3a0d-4217-9483-f180ef5265a6,[charlie] has a son called [alex].  [charlie] is the aunt of [alyssa].  [juliana] has a daughter called [alyssa]. ,"('juliana', 'alex')",,nephew,['[alex] is the nephew of [juliana]. '],[juliana] has a daughter called [alyssa].  [charlie] is the aunt of [alyssa].  [charlie] has a son called [alex]. ,"[{('juliana', 'nephew', 'alex'): [('juliana', 'sister', 'charlie'), ('charlie', 'son', 'alex')]}, {('juliana', 'sister', 'charlie'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'aunt', 'charlie')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","juliana:female,alyssa:female,charlie:female,alex:male",,"{3: 0, 14: 1, 2: 2, 9: 3}",test
138,04484741-f0e2-4282-80ba-bd24caa79886,[charlie] is a sister of [juliana].  [camden] is a son of [charlie].  [juliana] is a daughter of [esther]. ,"('esther', 'camden')",,grandson,['[esther] has a grandson who is [camden]. '],[juliana] is a daughter of [esther].  [charlie] is a sister of [juliana].  [camden] is a son of [charlie]. ,"[{('esther', 'grandson', 'camden'): [('esther', 'daughter', 'charlie'), ('charlie', 'son', 'camden')]}, {('esther', 'daughter', 'charlie'): [('esther', 'daughter', 'juliana'), ('juliana', 'sister', 'charlie')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","esther:female,juliana:female,charlie:female,camden:male",,"{1: 0, 21: 1, 2: 2, 9: 3}",test
139,799faeb2-0690-4062-838c-4c069e0410ff,[camden] has a daughter called [juliana].  [alyssa] is [alex]'s daughter.  [alex] is the grandfather of [juliana]. ,"('camden', 'alyssa')",,sister,['[alyssa] is a sister of [camden]. '],[camden] has a daughter called [juliana].  [alex] is the grandfather of [juliana].  [alyssa] is [alex]'s daughter. ,"[{('camden', 'sister', 'alyssa'): [('camden', 'father', 'alex'), ('alex', 'daughter', 'alyssa')]}, {('camden', 'father', 'alex'): [('camden', 'daughter', 'juliana'), ('juliana', 'grandfather', 'alex')]}]",daughter-grandfather-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'grandfather', 'daughter']","(0, 3)","camden:male,juliana:female,alex:male,alyssa:female",,"{4: 0, 19: 1, 0: 2, 2: 3}",test
140,9c957c10-9345-4ec7-8654-8a6a59b75be6,[juliana] has a daughter called [alyssa].  [camden] is a brother of [charlie].  [camden] has a sister named [juliana]. ,"('charlie', 'alyssa')",,neice,"[""[alyssa] is [charlie]'s niece. ""]",[camden] is a brother of [charlie].  [camden] has a sister named [juliana].  [juliana] has a daughter called [alyssa]. ,"[{('charlie', 'neice', 'alyssa'): [('charlie', 'sister', 'juliana'), ('juliana', 'daughter', 'alyssa')]}, {('charlie', 'sister', 'juliana'): [('charlie', 'brother', 'camden'), ('camden', 'sister', 'juliana')]}]",brother-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'daughter']","(0, 3)","charlie:female,camden:male,juliana:female,alyssa:female",,"{2: 0, 4: 1, 3: 2, 14: 3}",test
141,7c61eca5-7822-4e8f-9cf1-657c3d9f40e6,[jasper] has a brother named [alex].  [jasper] is [charlie]'s brother.  [esther] is the mother of [alex]. ,"('charlie', 'esther')",,mother,"[""[esther] is [charlie]'s mother. ""]",[jasper] is [charlie]'s brother.  [jasper] has a brother named [alex].  [esther] is the mother of [alex]. ,"[{('charlie', 'mother', 'esther'): [('charlie', 'brother', 'jasper'), ('jasper', 'mother', 'esther')]}, {('jasper', 'mother', 'esther'): [('jasper', 'brother', 'alex'), ('alex', 'mother', 'esther')]}]",brother-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'mother']","(0, 3)","charlie:female,jasper:male,alex:male,esther:female",,"{19: 0, 18: 1, 20: 2, 16: 3}",test
